season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.8242325855962219,0.4794007490636704,0.68,0,0,5,6,0,0.167464114,0.314285714,0.291925465,1.652173913,0.0,0.02173913,0.078947368,0.0,2.0167095484507227,87.52224257569875,9.32178265115489,0.02469136,106.192,0.25925926,0.7173913,0.88888889,0.54120541,20.60696517,1,2018
0.8242325855962219,0.7677902621722846,0.58,3,3,14,7,2,0.228260869,0.42063492,0.300859598,1.1640625,0.09375,0.125,0.046979865,0.166666666,3.185897632067749,89.07697287570225,11.364499895760185,0.06216216,110.05,0.41351351,0.61230769,0.85446009,0.47575895,26.90615289,16,2018
0.8242325855962219,1.0,0.58,0,0,0,1,0,0.166666666,0.0,0.0,3.0,0.0,0.0,0.333333333,0.0,0.14285714,72.06920166015625,-9.263400268554689,0.0,94.618,0.0,0.33333333,1.0,0.61111111,15.91666667,0,2018
0.8242325855962219,0.6441947565543071,0.52,1,1,5,3,2,0.219696969,0.24137931,0.369565217,1.833333333,0.041666666,0.083333333,0.068181818,0.4,3.1401194104095884,87.8239987551511,9.75403301532452,0.02083333,106.06,0.34375,0.6,0.88439306,0.52754237,23.25519288,2,2018
0.8242325855962219,0.7246913168628235,0.58,0,3,6,6,0,0.21661721,0.369863013,0.245283018,0.778846153,0.10576923,0.201923076,0.074074074,0.0,1.17924954,88.68247468481759,19.031334349014216,0.09871245,109.308,0.39484979,0.55238095,0.86698337,0.47850318,22.48411829,21,2018
0.8242325855962219,,0.56,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,1.0,11.5,0,2018
0.8242325855962219,0.7677902621722846,0.54,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,92.26399993896484,-2.134000062942505,0.0,92.264,0.0,,1.0,1.0,13.0,0,2018
0.8242325855962219,0.7677902621722846,0.64,0,17,0,6,8,0.23338257,0.64556962,0.29144385,0.563829787,0.021276595,0.191489361,0.056603773,0.888888888,3.0736413241595844,90.6819921875,21.5983154296875,0.12652068,109.446,0.44525547,0.46031746,0.86848635,0.50527056,23.96742671,36,2018
0.8242325855962219,0.850187265917603,0.5,6,0,18,9,0,0.237012987,0.397260273,0.33773087,1.025316455,0.139240506,0.151898734,0.055555555,0.0,4.457959648056009,93.11990531483792,14.912211658354115,0.08188586,115.287,0.4764268,0.55309735,0.85207824,0.52704303,20.83403141,24,2018
0.8242325855962219,0.6816479400749064,0.54,0,0,8,5,0,0.33266129,0.315151515,0.313492063,1.027522935,0.119266055,0.183486238,0.044642857,0.0,0.99686477125,89.99011948529412,13.780062507180606,0.11764706,115.073,0.42279412,0.45,0.7729805,0.51937618,22.05625,20,2018
0.8242325855962219,0.5617977528089888,0.54,1,1,12,14,1,0.166071428,0.505376344,0.352941176,2.654761904,0.083333333,0.047619047,0.062780269,0.5,3.86006697785834,86.79568696776155,4.786272703296077,0.01210654,104.881,0.27845036,0.60683761,0.91455274,0.53817154,22.66473243,4,2018
0.8242325855962219,0.7153558052434457,0.58,0,0,0,0,0,0.0,0.0,0.333333333,1.0,0.0,0.0,0.0,0.0,0.14285714,91.13267008463542,14.942000071207682,0.0,94.576,0.0,,1.0,0.85714286,16.75,0,2018
0.8242325855962219,0.6432748538011697,0.58,0,0,2,0,1,0.333333333,0.105263157,0.117647058,2.0,0.25,0.0,0.0,0.142857142,0.5595238025,85.9225169214709,1.5849311433989426,0.0,101.5,0.19444444,0.30434783,0.77464789,0.60714286,18.23913043,0,2018
0.8242325855962219,0.7865168539325843,0.76,0,0,0,0,0,0.276923076,0.666666666,0.393939393,1.166666666,0.0,0.166666666,0.0,0.0,0.14285714,90.93005719866072,12.780399867466516,0.05714286,110.219,0.48571429,0.43243243,0.85869565,0.48529412,24.26341463,2,2018
0.8242325855962219,0.850187265917603,0.66,0,2,3,1,0,0.215447154,0.660377358,0.241610738,0.901639344,0.049180327,0.114754098,0.018181818,0.0,2.3932080646069016,87.39713541666667,14.831718249198715,0.07006369,107.853,0.31847134,0.61344538,0.80466472,0.47,21.7423231,7,2018
0.8242325855962219,0.8801498127340824,0.66,0,2,14,5,0,0.227272727,0.313043478,0.339339339,0.918518518,0.059259259,0.155555555,0.04032258,0.0,1.23765579625,89.70292511878655,15.928557723148828,0.10451977,111.373,0.37853107,0.52554745,0.80944882,0.49550056,22.56861199,21,2018
0.8242325855962219,0.6591760299625468,0.54,0,0,0,0,0,0.478260869,0.272727272,0.166666666,1.0,0.0,0.0,0.0,0.0,1.08035714,83.48000081380208,9.026166280110678,0.0,98.302,0.11111111,0.25,0.68,0.54,21.34567901,0,2018
0.8242325855962219,0.6217228464419475,0.56,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,0.5,0.75,15.33333333,0,2018
0.8242325855962219,0.850187265917603,0.48,0,3,13,8,0,0.246969696,0.429447852,0.292307692,0.833333333,0.15,0.161111111,0.053333333,0.0,2.2572104741893515,93.26622452038367,18.13040739283573,0.11455847,113.31,0.5202864,0.5916955,0.78586279,0.50530035,21.80268643,29,2018
0.8242325855962219,0.7153558052434457,0.54,0,0,0,0,0,0.285714285,0.25,0.222222222,2.0,0.0,0.0,0.0,0.0,1.60119047125,84.76244439019098,12.49822235107422,0.0,103.579,0.33333333,0.66666667,0.72727273,0.47916667,22.08823529,0,2018
0.8242325855962219,0.6816479400749064,0.56,0,0,0,0,0,0.23076923,0.666666666,0.285714285,0.25,0.5,0.25,0.0,0.0,1.08035714,86.68562316894531,32.23662567138672,0.125,110.102,0.25,0.5,0.72222222,0.63461538,17.86842105,1,2018
0.8242325855962219,0.6067415730337079,0.52,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,86.94632975260417,1.929334004720052,0.0,93.326,0.0,0.0,0.77777778,0.68965517,18.23809524,0,2018
0.8242325855962219,0.6067415730337079,0.56,0,0,2,2,0,0.285714285,0.333333333,0.26,1.05,0.35,0.05,0.095238095,0.0,6.105702492943753,85.18821164394947,17.024532236951462,0.01923077,106.524,0.23076923,0.5625,0.74766355,0.52173913,20.65753425,1,2018
0.8242325855962219,0.7153558052434457,0.64,0,3,5,2,0,0.16605166,0.666666666,0.260869565,0.747126436,0.114942528,0.091954022,0.03076923,0.0,1.0839186374578955,87.10405759162303,18.46793193717277,0.04145078,111.77,0.33678756,0.68965517,0.90178571,0.47695202,22.35025381,8,2018
0.8242325855962219,,0.5,0,0,0,0,0,0.444444444,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,88.50749969482422,0.1200001239776611,0.0,102.369,0.2,0.5,0.9,0.81481481,15.5,0,2018
0.8242325855962219,0.5056179775280899,0.54,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.0,1.0,0.625,21.66666667,0,2018
0.8242325855962219,0.6367041198501873,0.6,0,0,0,1,0,0.428571428,0.222222222,0.0,0.4,0.0,0.0,0.5,0.0,0.14285714,85.9166015625,24.622702026367183,0.0,104.865,0.2,0.5,0.61290323,0.48387097,24.67647059,0,2018
0.8242325855962219,0.6554307116104869,0.48,0,0,0,0,0,0.375,0.0,0.2,4.0,0.0,0.0,0.0,0.0,2.64285714,81.38079833984375,-16.42080078125,0.0,102.487,0.2,0.5,0.78571429,0.6875,16.47826087,0,2018
0.8242325855962219,0.6217228464419475,0.5,4,2,8,7,0,0.157119476,0.739583333,0.236276849,0.81773399,0.108374384,0.098522167,0.042168674,0.0,3.9367695426030433,89.54342990451389,16.305708143446182,0.05922551,112.731,0.37357631,0.58577406,0.91263441,0.50323137,22.23418096,20,2018
0.8242325855962219,0.5880149812734082,0.5,0,1,0,0,1,0.358208955,0.291666666,0.25,0.8,0.066666666,0.2,0.0,1.0,1.1845238025,85.13011977251838,13.413911707261027,0.08571429,105.25,0.34285714,0.23809524,0.8034188,0.61904762,21.63592233,3,2018
0.8242325855962219,0.8801498127340824,0.54,2,6,4,5,0,0.272349272,0.603053435,0.298701298,0.764705882,0.058823529,0.294117647,0.054945054,0.0,3.997011561311636,90.28008563701924,18.36658233289093,0.16165414,110.628,0.45864662,0.43820225,0.81597222,0.50343811,22.58177117,35,2018
0.8242325855962219,0.7153558052434457,0.66,0,0,1,2,0,0.179487179,0.071428571,0.303571428,3.5,0.1,0.0,0.057142857,0.0,4.684378373354525,82.52750958136792,-1.1683584249244543,0.0,103.56,0.16393443,0.48484848,0.85436893,0.57407407,19.9047619,0,2018
0.8242325855962219,0.7677902621722846,0.54,0,0,6,6,0,0.296,0.31081081,0.302158273,1.688888888,0.133333333,0.177777777,0.078947368,0.0,1.44093405875,89.94838169642857,5.7839862019026365,0.08843537,110.1,0.45578231,0.38095238,0.74846626,0.54096639,21.33815029,8,2018
0.8242325855962219,0.5805243445692884,0.42,0,0,1,0,0,0.310344827,0.111111111,0.388888888,3.333333333,0.0,0.0,0.0,0.0,2.64285714,87.76005723741319,6.347555796305339,0.10526316,106.53,0.36842105,0.25,0.83333333,0.51376147,20.62025316,0,2018
0.8242325855962219,0.8089887640449438,0.66,0,0,10,3,0,0.136690647,0.526315789,0.303317535,1.75,0.142857142,0.107142857,0.030612244,0.0,1.9080381807609843,90.67696220930232,9.118669944585756,0.01843318,108.582,0.41013825,0.69565217,0.9201278,0.48023715,21.18493151,6,2018
0.8242325855962219,0.4794007490636704,0.44,0,0,0,0,0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.14285714,77.16499328613281,12.980999946594238,0.0,81.852,0.0,0.0,0.66666667,0.73333333,16.09090909,0,2018
0.8242325855962219,0.7153558052434457,0.54,3,2,9,7,4,0.301298701,0.25,0.32034632,1.671428571,0.085714285,0.085714285,0.059829059,0.4,7.275244579266841,88.47162424945415,8.138807804823962,0.05857741,110.798,0.33891213,0.50717703,0.77917415,0.52509908,22.17863555,6,2018
0.8242325855962219,0.8089887640449438,0.62,2,0,15,9,1,0.095087163,0.8,0.318637274,1.487179487,0.038461538,0.108974358,0.038793103,0.5,4.751530911926981,90.15104684393638,9.473724061878729,0.03088803,108.556,0.37065637,0.74409449,0.96351351,0.51511111,23.16500623,17,2018
0.8242325855962219,0.6367041198501873,0.5,1,8,10,13,0,0.2492163,0.528301886,0.288888888,1.197183098,0.084507042,0.197183098,0.076470588,0.0,2.4224835143363,88.11915074481865,12.318842596340671,0.08505155,112.425,0.37371134,0.51602564,0.83110571,0.49866971,21.39438033,28,2018
0.8242325855962219,0.5880149812734082,0.5,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,87.34200286865234,-39.35300064086914,0.0,87.342,0.0,,1.0,0.75,14.33333333,0,2018
0.8242325855962219,0.5056179775280899,0.5,0,0,1,0,0,0.571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,92.677001953125,-18.56100082397461,0.0,92.677,0.0,0.25,0.57142857,0.61904762,20.35714286,0,2018
0.8242325855962219,0.8014981273408239,0.46,0,0,0,3,0,0.274193548,0.176470588,0.282051282,1.692307692,0.538461538,0.076923076,0.136363636,0.0,3.182956303631564,84.6020257411859,12.940050956530447,0.025,108.821,0.35,0.54166667,0.78651685,0.5515873,21.32631579,1,2018
0.8242325855962219,0.6441947565543071,0.52,0,0,4,1,1,0.264705882,0.222222222,0.277777777,2.4,0.0,0.8,0.083333333,0.5,0.4107142775,93.25447591145831,2.8963810148693265,0.17391304,116.481,0.52173913,0.40909091,0.8,0.51937984,25.5483871,4,2018
0.8242325855962219,0.5617977528089888,0.5,0,0,0,1,0,0.2375,0.157894736,0.357142857,0.875,0.125,0.041666666,0.047619047,0.0,1.6917701775,88.22240782620614,17.900227864583332,0.01724138,103.462,0.29310345,0.46341463,0.8440367,0.55369128,21.5,1,2018
0.8242325855962219,0.6554307116104869,0.5,0,0,0,0,0,0.428571428,0.0,0.5,1.0,0.0,0.0,0.0,0.0,2.64285714,96.24024963378906,11.38249969482422,0.0,102.476,0.75,0.0,0.72727273,0.4516129,23.58333333,0,2018
0.8242325855962219,0.6554307116104869,0.4,0,0,0,0,0,0.125,0.0,0.142857142,6.0,0.0,0.0,0.0,0.0,0.14285714,88.23357282366071,-3.014571053641183,0.0,99.173,0.28571429,1.0,1.0,0.61538462,19.61111111,0,2018
0.8242325855962219,0.7677902621722846,0.52,0,0,0,1,0,0.28125,0.111111111,0.125,1.666666666,0.0,0.0,0.1,0.0,2.64285714,79.29125213623047,-1.4463121891021729,0.0,90.332,0.0,0.55555556,0.87234043,0.58208955,18.41747573,0,2018
0.8242325855962219,1.0,0.46,2,2,9,23,0,0.160066006,0.257731958,0.315673289,1.226744186,0.145348837,0.156976744,0.109004739,0.0,3.2729108421073883,89.18203614300626,12.154359056954592,0.06041667,110.363,0.36458333,0.62395543,0.9121447,0.50492264,23.53738318,27,2018
0.8242325855962219,0.5056179775280899,0.7,0,4,6,2,0,0.171974522,0.814814814,0.352380952,2.681818181,0.09090909,0.136363636,0.033898305,0.0,1.00090798375,94.38339120370372,7.3105926513671875,0.0462963,114.392,0.5462963,0.66176471,0.83084577,0.51003344,23.11711712,3,2018
0.8242325855962219,0.49812734082397,0.5,0,0,0,0,0,0.333333333,0.0,0.4,3.0,0.0,0.0,0.0,0.0,2.64285714,85.2802978515625,-1.661899948120117,0.0,102.259,0.3,0.5,0.78947368,0.46296296,22.76923077,0,2018
0.8242325855962219,0.7153558052434457,0.68,0,1,0,0,0,0.23076923,0.666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.14285714,85.15774536132812,12.862625122070312,0.0,100.893,0.125,0.4,0.90909091,0.51612903,20.0,0,2018
0.8242325855962219,0.4794007490636704,0.58,0,2,23,10,1,0.130681818,0.347826086,0.27184466,1.609756097,0.146341463,0.089430894,0.05050505,0.25,2.707222938038772,84.658203125,9.34010474795387,0.00938967,106.639,0.2370892,0.65517241,0.93514329,0.52120593,25.16135881,11,2018
0.8242325855962219,0.6217228464419475,0.5,0,0,7,9,0,0.384615384,0.269565217,0.285714285,1.063492063,0.079365079,0.206349206,0.134328358,0.0,1.19039234625,90.34881465517242,12.622316978717672,0.11111111,114.594,0.41830065,0.35260116,0.8015873,0.48772504,22.38419913,13,2018
0.8242325855962219,0.8089887640449438,0.54,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.25,0.4,0.47058824,19.69230769,0,2018
0.8242325855962219,0.6554307116104869,0.52,0,0,0,0,1,0.621212121,0.0,0.176470588,2.25,0.0,0.0,0.0,0.09090909,2.64285714,77.96099853515625,-8.98721422467913,0.0,101.885,0.04,0.34883721,0.6025641,0.58189655,20.11445783,0,2018
0.8242325855962219,0.6254681647940075,0.6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,1.0,1.0,0.33333333,32.0,0,2018
0.8242325855962219,0.5056179775280899,0.5,0,0,1,0,0,0.44680851,0.19047619,0.181818181,0.7,0.0,0.0,0.0,0.0,1.08035714,86.15822531960227,21.237136840820312,0.0,102.98,0.27272727,0.42105263,0.67647059,0.5625,20.36551724,0,2018
0.8242325855962219,0.6591760299625468,0.6,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.33333333,0.75,0.4375,20.81818182,0,2018
0.8242325855962219,0.6591760299625468,0.56,0,0,2,1,0,0.206896551,0.333333333,0.142857142,2.6,0.4,0.0,0.076923076,0.0,3.125,88.90590122767857,7.720238095238095,0.0,105.251,0.42857143,0.36363636,0.79487179,0.56435644,20.90277778,0,2018
0.8242325855962219,0.7677902621722846,0.52,0,0,0,0,0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,1.0,0.63636364,17.33333333,0,2018
0.8242325855962219,0.7265917602996255,0.6,0,0,0,0,0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714,99.51150512695312,26.853500366210938,0.5,105.083,0.5,0.0,1.0,0.63636364,15.0,0,2018
0.8242325855962219,0.6254681647940075,0.56,0,0,0,0,0,0.571428571,0.05,0.23076923,10.0,0.0,0.0,0.0,0.0,1.08035714,79.20030799278847,-8.433692345252403,0.0,99.909,0.07142857,0.37931034,0.75510204,0.57553957,20.37142857,0,2018
0.8242325855962219,0.6615293874782506,0.58,1,5,13,11,2,0.162204724,0.475728155,0.258928571,0.735159817,0.191780821,0.127853881,0.068322981,0.666666666,2.653332386404337,89.53469997026956,19.921278842659884,0.08193277,112.17,0.3907563,0.62589928,0.88550548,0.4833544,22.9188876,28,2018
0.8242325855962219,0.7865168539325843,0.54,0,0,0,0,0,0.405405405,0.266666666,0.176470588,2.75,0.0,0.0,0.0,0.0,6.096562790502651,81.40935202205883,-0.6191176807179171,0.0,99.351,0.22222222,0.30769231,0.76785714,0.50649351,22.22222222,0,2018
0.8242325855962219,0.8014981273408239,0.52,4,25,5,11,0,0.203947368,0.983870967,0.346153846,0.691823899,0.094339622,0.245283018,0.1,0.0,5.926503882262121,91.19206842058404,18.62346699163105,0.15340909,118.025,0.46022727,0.6,0.90785908,0.50944882,21.41817243,39,2018
0.8242325855962219,0.704119850187266,0.56,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,73.80000305175781,-44.28799819946289,0.0,73.8,0.0,,1.0,0.71428571,20.83333333,0,2018
0.8242325855962219,0.6591760299625468,0.54,0,0,7,6,0,0.37037037,0.16,0.268292682,0.848484848,0.131313131,0.202020202,0.071428571,0.0,0.86279384625,89.49149305555555,17.973661150251115,0.13333333,115.958,0.44888889,0.39114391,0.77097902,0.49240654,21.89799073,20,2018
0.8242325855962219,0.5056179775280899,0.56,2,1,3,8,1,0.264,0.318181818,0.238410596,1.166666666,0.133333333,0.15,0.114285714,1.0,5.203783970613774,87.87767172759433,12.37910048766706,0.0625,109.259,0.35,0.5840708,0.83430233,0.5271028,22.95781638,9,2018
0.8242325855962219,0.7677902621722846,0.58,0,0,0,1,0,0.464788732,0.06060606,0.24137931,1.444444444,0.0,0.222222222,0.076923076,0.0,0.9067460275,84.70121547154018,6.342964172363281,0.05555556,106.078,0.16666667,0.21621622,0.67073171,0.59728507,18.0472973,2,2018
0.8242325855962219,0.6217228464419475,0.54,2,2,8,8,0,0.214925373,0.402777777,0.330357142,1.057471264,0.149425287,0.08045977,0.086956521,0.0,2.64892509625,88.97512513528139,12.727450284090908,0.04741379,110.979,0.38793103,0.54807692,0.85211268,0.56851312,23.13978495,7,2018
0.8242325855962219,0.6591760299625468,0.54,4,4,8,15,0,0.216691068,0.472972972,0.335664335,1.169696969,0.09090909,0.157575757,0.077720207,0.0,4.5317282475596405,90.17461109581498,12.727143275055068,0.09010989,112.772,0.42857143,0.5125448,0.86783626,0.5199115,23.03384769,26,2018
0.8242325855962219,0.7790262172284644,0.64,4,2,12,6,0,0.222222222,0.490196078,0.287671232,1.157894736,0.061403508,0.131578947,0.045454545,0.0,4.492013331567629,91.0078125,11.517370805584015,0.10749186,114.278,0.44299674,0.48214286,0.84013605,0.48424069,24.71147799,15,2018
0.8242325855962219,0.6966292134831461,0.5,0,0,1,0,0,0.631578947,0.166666666,0.0,1.5,0.0,0.5,0.0,0.0,0.14285714,87.314599609375,16.866200256347657,0.2,103.872,0.2,0.25,0.64,0.48275862,22.61764706,1,2018
0.8242325855962219,0.7153558052434457,0.58,0,0,2,1,0,0.333333333,0.1,0.25,2.3,0.0,0.0,0.04347826,0.0,3.7387222495692978,88.55091688368056,4.946805318196614,0.08333333,111.822,0.30555556,0.47619048,0.79268293,0.54867257,20.8404908,0,2018
0.8242325855962219,0.7790262172284644,0.5,5,8,5,14,0,0.148208469,0.89010989,0.368159203,0.753846153,0.092307692,0.164102564,0.095238095,0.0,6.963847715583585,92.27820675872093,18.500155568677325,0.13133641,110.635,0.5,0.64705882,0.91701828,0.51204351,21.33213368,32,2018
0.8242325855962219,0.7677902621722846,0.46,0,0,0,0,0,0.0,1.0,0.25,1.0,0.0,0.25,0.0,0.0,7.5,84.17843967013889,10.22411092122396,0.11111111,98.034,0.22222222,1.0,1.0,0.55,19.23333333,1,2018
0.8242325855962219,0.8164794007490637,0.56,0,0,1,0,0,0.32,0.375,0.083333333,1.166666666,0.0,0.166666666,0.0,0.0,6.64055300338338,84.0204608623798,14.51699946476863,0.07692308,98.761,0.15384615,0.22222222,0.85714286,0.55357143,22.58139535,1,2018
0.8242325855962219,0.6269662921348316,0.56,0,0,0,0,0,0.7,0.142857142,0.5,1.0,0.0,0.0,0.0,0.0,2.64285714,84.07550048828125,3.2290000915527344,0.0,102.887,0.5,,0.375,0.64102564,16.44827586,0,2018
0.8242325855962219,0.8089887640449438,0.58,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,0.0,0.83333333,18.2,0,2018
0.8242325855962219,1.0,0.64,1,3,3,5,1,0.218592964,0.48275862,0.256916996,0.960396039,0.04950495,0.108910891,0.051546391,0.333333333,2.42907209,88.11704531848659,13.74875497635297,0.04924242,106.969,0.33333333,0.5920398,0.85988484,0.49211356,23.89785408,11,2018
0.8242325855962219,0.6591760299625468,0.74,1,5,15,4,0,0.20642978,0.450819672,0.264462809,1.142857142,0.11038961,0.24025974,0.022727272,0.0,2.0564968244232777,93.94111328125,12.79571533203125,0.135,116.955,0.5125,0.44277108,0.83817427,0.47816498,22.19796041,37,2018
0.8242325855962219,0.6591760299625468,0.56,5,2,15,5,1,0.193262411,0.366972477,0.265151515,1.176056338,0.084507042,0.112676056,0.029940119,0.25,4.360071988732296,86.91731930012224,11.880014135085574,0.04116223,106.179,0.30024213,0.51013514,0.86328125,0.51415094,25.07203667,16,2018
0.8242325855962219,0.5056179775280899,0.52,5,5,8,14,0,0.222713864,0.324503311,0.360801781,0.98816568,0.029585798,0.136094674,0.083832335,0.0,3.759604263537823,89.56024894067797,15.199425648834746,0.1059322,110.279,0.40466102,0.45560748,0.83260394,0.49528108,24.78542742,23,2018
0.8242325855962219,0.5617977528089888,0.46,0,0,1,1,1,0.272727272,0.25,0.24,1.1,0.0,0.1,0.09090909,0.25,0.9067460275,84.69695536295573,11.902084350585938,0.0,101.352,0.21428571,0.66666667,0.78333333,0.50847458,23.82575758,1,2018
0.8242325855962219,0.8164794007490637,0.54,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,85.67050170898438,-16.539501190185547,0.0,86.024,0.0,,1.0,0.625,22.0,0,2018
0.8242325855962219,0.49812734082397,0.68,2,2,8,2,0,0.278688524,0.258823529,0.310160427,0.972602739,0.08219178,0.136986301,0.028169014,0.0,4.204686519883884,88.8626368178934,15.648954284977792,0.06091371,109.15,0.39593909,0.42168675,0.867713,0.52894737,23.40316687,10,2018
0.8242325855962219,0.5880149812734082,0.52,0,0,0,0,0,0.4,0.1,0.153846153,3.0,0.333333333,0.0,0.0,0.0,1.60119047125,77.73958333333333,-2.440499941507975,0.0,93.021,0.0,0.55555556,0.74285714,0.61111111,17.09756098,0,2018
0.8242325855962219,0.6554307116104869,0.68,2,10,18,12,0,0.113475177,0.9,0.317843866,1.439759036,0.06626506,0.084337349,0.050209205,0.0,2.0927465427638974,90.5881534090909,10.096905184659091,0.02536232,109.25,0.41485507,0.75800712,0.93286219,0.52486583,23.86124635,14,2018
0.8242325855962219,0.850187265917603,0.56,3,1,0,6,0,0.201117318,0.583333333,0.379310344,1.965517241,0.034482758,0.034482758,0.105263157,0.0,4.42170329,88.01156850961539,2.857829036875668,0.02564103,107.159,0.4017094,0.58730159,0.93023256,0.51876676,21.01598579,1,2018
0.8242325855962219,0.6966292134831461,0.5,0,0,2,1,0,0.444444444,0.1,0.2,15.0,0.0,0.0,0.066666666,0.0,2.64285714,81.43178839432566,-10.14742078279194,0.0,97.905,0.08695652,0.15384615,0.68,0.63265306,15.53271028,0,2018
0.8242325855962219,0.6966292134831461,0.48,3,2,4,2,0,0.247767857,0.288288288,0.311827956,1.372340425,0.053191489,0.180851063,0.015503875,0.0,4.110773412631083,88.75890199829932,10.549285681069303,0.06756757,113.324,0.375,0.46052632,0.85690516,0.52318668,22.16490658,17,2018
0.8242325855962219,0.6816479400749064,0.5,5,1,7,1,0,0.251572327,0.3375,0.269035532,1.036144578,0.120481927,0.096385542,0.011627906,0.0,4.445111967664677,86.79788490853659,14.569882574314024,0.04390244,109.318,0.34146341,0.45859873,0.81932773,0.52931727,22.37934783,8,2018
0.8242325855962219,0.5056179775280899,0.52,3,1,9,13,2,0.268292682,0.318181818,0.312080536,1.339805825,0.048543689,0.155339805,0.094202898,1.0,5.163835774102513,87.98818734975961,11.137464474409054,0.07324841,110.749,0.35350318,0.50557621,0.80972818,0.50153218,21.11493462,16,2018
0.8242325855962219,0.6367041198501873,0.5,0,0,0,0,0,0.615384615,0.03125,0.375,0.833333333,0.166666666,0.0,0.0,0.0,0.14285714,84.73487854003906,16.742624282836914,0.05263158,106.856,0.31578947,0.10344828,0.50847458,0.54255319,19.01470588,0,2018
0.8242325855962219,0.7865168539325843,0.52,1,1,1,0,3,0.156862745,0.25,0.266666666,1.309523809,0.285714285,0.047619047,0.0,1.0,4.718098706844815,86.4201434480042,11.160638376444329,0.00819672,109.257,0.2704918,0.5875,0.89767442,0.54794521,23.88034188,2,2018
0.8242325855962219,0.7865168539325843,0.54,2,10,16,8,0,0.18127786,0.598360655,0.314220183,1.027173913,0.119565217,0.206521739,0.042328042,0.0,2.90051257907899,89.83604485993658,15.3222067834963,0.07157895,109.206,0.40210526,0.60160428,0.83842795,0.49052957,23.81364829,38,2018
0.8242325855962219,0.8014981273408239,0.54,0,0,0,0,0,0.5,0.166666666,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.14285714,91.9666015625,35.55180053710937,0.2,101.536,0.6,0.5,0.81818182,0.59574468,25.08571429,1,2018
0.8242325855962219,0.7265917602996255,0.46,1,2,13,17,0,0.21641791,0.344827586,0.297752808,2.07,0.07,0.2,0.082125603,0.0,2.4929270125868763,90.4517224900266,5.269053357712766,0.07978723,117.09,0.43085106,0.60110803,0.85030864,0.46800731,24.32365658,20,2018
0.8242325855962219,0.5438202247191011,0.62,0,0,0,0,0,0.2,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.14285714,81.8015022277832,-21.354750633239743,0.0,84.324,0.0,0.5,1.0,0.46666667,15.5,0,2018
0.8242325855962219,0.6966292134831461,0.52,3,3,11,15,1,0.204355108,0.311475409,0.289926289,1.202531645,0.139240506,0.139240506,0.078947368,0.25,3.732904281133663,86.67821691176471,12.974966597387173,0.04651163,114.666,0.31860465,0.5505618,0.85060565,0.47731239,26.52026222,22,2018
0.8242325855962219,0.6816479400749064,0.52,1,1,5,4,0,0.201863354,0.584615384,0.330097087,1.451612903,0.064516129,0.14516129,0.044444444,0.0,1.8926713295845023,85.60568779205607,12.906196380330025,0.02304147,102.533,0.24423963,0.63865546,0.88636364,0.53963415,22.87667009,9,2018
0.8242325855962219,0.8164794007490637,0.46,0,0,9,12,2,0.237704918,0.172413793,0.305019305,2.181818181,0.106060606,0.045454545,0.083333333,0.5,3.535673770491068,86.26535247093024,3.9794824503739057,0.01901141,107.375,0.28897338,0.5,0.82627119,0.52833078,21.18602151,3,2018
