G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
6,0.0,0,6,0.0,0.4,0,2020
32,0.8125,5,15,0.12643678,0.3908046,9,2020
32,0.15625,4,11,0.0,0.17647059,0,2020
27,0.3333333333333333,12,33,0.14893617,0.55319149,2,2020
50,0.44,30,37,0.04464286,0.40178571,6,2020
44,0.36363636363636365,18,41,0.09333333,0.30666667,3,2020
7,0.0,2,4,0.0,0.0,0,2020
59,0.4067796610169492,7,75,0.08053691,0.40268456,8,2020
32,0.4375,7,24,0.09722222,0.38888889,6,2020
4,0.25,0,6,0.16666667,0.83333333,1,2020
21,0.2857142857142857,5,19,0.10810811,0.2972973,2,2020
54,0.46296296296296297,23,45,0.06081081,0.38513514,7,2020
43,0.3953488372093023,15,38,0.16049383,0.43209877,9,2020
24,0.375,5,24,0.07692308,0.41025641,3,2020
52,0.4423076923076923,20,24,0.02469136,0.2654321,4,2020
52,0.5576923076923077,20,49,0.10294118,0.47058824,7,2020
54,0.42592592592592593,28,46,0.13461538,0.49038462,12,2020
51,0.6666666666666666,23,40,0.07236842,0.375,8,2020
10,0.2,4,11,0.07142857,0.64285714,0,2020
42,0.38095238095238093,20,36,0.03370787,0.39325843,3,2020
38,0.18421052631578946,7,55,0.04347826,0.36231884,3,2020
43,0.37209302325581395,11,34,0.10227273,0.44318182,7,2020
9,0.0,2,5,0.0,0.07692308,0,2020
4,0.0,0,5,0.0,0.0,0,2020
41,0.17073170731707318,20,27,0.01075269,0.33333333,1,2020
33,0.21212121212121213,3,41,0.0483871,0.48387097,0,2020
57,0.45614035087719296,29,79,0.14035088,0.43859649,10,2020
4,0.0,1,1,0.0,0.0,0,2020
54,0.4074074074074074,37,43,0.09090909,0.35664336,11,2020
50,0.34,10,35,0.03731343,0.32089552,4,2020
35,0.2571428571428571,6,35,0.04705882,0.32941176,4,2020
1,0.0,0,1,0.0,0.33333333,0,2020
25,0.08,4,28,0.09677419,0.38709677,0,2020
39,0.358974358974359,23,37,0.03488372,0.3372093,2,2020
18,0.2222222222222222,3,12,0.04878049,0.26829268,1,2020
13,0.38461538461538464,3,3,0.05714286,0.37142857,0,2020
25,0.36,8,21,0.0,0.25490196,1,2020
13,0.46153846153846156,3,11,0.11111111,0.61111111,1,2020
44,0.5227272727272727,8,39,0.05555556,0.33333333,8,2020
52,0.28846153846153844,19,54,0.01492537,0.35820896,2,2020
29,0.27586206896551724,12,19,0.06666667,0.25,2,2020
9,0.0,2,2,0.0,0.16666667,0,2020
31,0.5161290322580645,4,36,0.07017544,0.49122807,3,2020
30,0.5666666666666667,5,26,0.03278689,0.27868852,2,2020
22,0.09090909090909091,1,11,0.0,0.4375,0,2020
5,0.4,2,7,0.2,0.4,1,2020
55,0.34545454545454546,13,35,0.02824859,0.32768362,4,2020
43,0.5581395348837209,19,60,0.18478261,0.5,8,2020
34,0.29411764705882354,10,27,0.04918033,0.32786885,2,2020
60,1.0,18,59,0.14285714,0.53296703,19,2020
48,0.375,17,39,0.04575163,0.33333333,5,2020
24,0.08333333333333333,1,26,0.02439024,0.36585366,0,2020
2,0.0,1,1,0.0,0.25,0,2020
39,0.6153846153846154,3,17,0.03174603,0.35714286,3,2020
35,0.5142857142857142,7,32,0.12,0.45333333,6,2020
26,0.4230769230769231,4,16,0.12903226,0.41935484,4,2020
34,0.23529411764705882,5,18,0.04255319,0.27659574,1,2020
58,0.7931034482758621,31,43,0.10169492,0.35028249,17,2020
24,0.375,3,15,0.125,0.40625,2,2020
18,0.1111111111111111,4,20,0.0,0.25,0,2020
57,0.38596491228070173,22,59,0.08571429,0.42857143,8,2020
28,0.39285714285714285,18,24,0.06896552,0.53448276,6,2020
33,0.42424242424242425,6,12,0.04347826,0.23188406,3,2020
40,0.15,5,12,0.03488372,0.3372093,1,2020
11,0.18181818181818182,1,3,0.07692308,0.07692308,1,2020
56,0.4107142857142857,20,42,0.0472973,0.29054054,4,2020
17,0.11764705882352941,7,16,0.0,0.27659574,0,2020
26,0.23076923076923078,7,24,0.06521739,0.36956522,2,2020
30,0.5666666666666667,2,29,0.01408451,0.23943662,2,2020
23,0.043478260869565216,2,13,0.03703704,0.27777778,1,2020
47,0.7872340425531915,41,28,0.17460317,0.51587302,13,2020
56,0.44642857142857145,15,28,0.03225806,0.27741935,7,2020
36,0.4166666666666667,10,42,0.03846154,0.3974359,5,2020
42,0.5476190476190477,18,26,0.112,0.44,4,2020
42,0.5238095238095238,11,43,0.08571429,0.43809524,9,2020
3,0.0,1,2,0.0,0.0,0,2020
24,0.4583333333333333,9,20,0.09230769,0.55384615,5,2020
2,0.5,0,3,0.2,0.2,1,2020
4,0.0,3,6,0.0,0.33333333,0,2020
59,0.5423728813559322,16,85,0.14179104,0.39552239,13,2020
45,0.37777777777777777,7,21,0.03680982,0.40490798,2,2020
17,0.47058823529411764,5,11,0.14285714,0.38095238,1,2020
8,0.0,1,7,0.0,0.2,0,2020
49,0.4489795918367347,20,42,0.0625,0.41666667,3,2020
44,0.22727272727272727,12,21,0.00724638,0.27536232,1,2020
54,0.48148148148148145,13,41,0.05389222,0.36526946,6,2020
24,0.7083333333333334,5,14,0.04411765,0.30882353,1,2020
30,0.3333333333333333,10,26,0.08333333,0.3,2,2020
54,0.7407407407407407,28,50,0.11805556,0.38194444,16,2020
53,0.3018867924528302,20,30,0.00649351,0.26623377,1,2020
34,0.3235294117647059,12,40,0.05494505,0.31868132,4,2020
33,0.5151515151515151,11,19,0.03157895,0.24210526,2,2020
32,0.125,5,13,0.05882353,0.45098039,0,2020
12,0.25,0,7,0.0,0.4,0,2020
16,0.625,0,11,0.13513514,0.2972973,4,2020
58,0.4827586206896552,34,71,0.11678832,0.34306569,11,2020
59,0.4067796610169492,30,66,0.112,0.472,11,2020
60,0.6666666666666666,32,33,0.10227273,0.39772727,9,2020
58,0.7241379310344828,18,46,0.09146341,0.43902439,9,2020
16,0.0625,4,9,0.0,0.3,0,2020
18,0.1111111111111111,4,13,0.04347826,0.39130435,1,2020
33,0.18181818181818182,14,43,0.06493506,0.41558442,4,2020
16,0.5,4,9,0.06,0.24,3,2020
14,0.21428571428571427,2,12,0.11111111,0.37037037,0,2020
47,0.2553191489361702,6,30,0.07894737,0.36842105,3,2020
13,0.15384615384615385,4,12,0.13636364,0.36363636,1,2020
9,0.2222222222222222,3,8,0.05882353,0.41176471,1,2020
5,0.4,3,2,0.0,0.25,0,2020
57,0.5789473684210527,14,48,0.11728395,0.49382716,11,2020
9,0.1111111111111111,4,5,0.0,0.22222222,0,2020
32,0.40625,8,11,0.03921569,0.30392157,0,2020
1,1.0,0,2,0.0,1.0,1,2020
40,0.4,5,29,0.04761905,0.2952381,2,2020
3,0.0,0,1,,,0,2020
30,0.3,10,17,0.02439024,0.31707317,0,2020
33,0.09090909090909091,14,26,0.01515152,0.33333333,1,2020
56,0.5535714285714286,20,73,0.12781955,0.39849624,11,2020
25,0.24,7,15,0.01785714,0.57142857,1,2020
41,0.2682926829268293,10,32,0.01298701,0.27272727,0,2020
56,0.9285714285714286,17,54,0.13125,0.4,22,2020
19,0.3684210526315789,5,9,0.0,0.18421053,0,2020
60,0.6333333333333333,16,38,0.05820106,0.38624339,8,2020
14,0.21428571428571427,2,13,0.0,0.1875,0,2020
60,0.7833333333333333,26,37,0.10994764,0.43455497,16,2020
15,0.3333333333333333,3,11,0.10714286,0.35714286,2,2020
47,0.23404255319148937,13,25,0.04132231,0.33884298,1,2020
60,0.9333333333333333,38,60,0.15384615,0.53846154,18,2020
53,0.4339622641509434,25,50,0.04968944,0.28571429,7,2020
59,0.559322033898305,37,54,0.07746479,0.38732394,5,2020
16,0.25,0,7,0.03448276,0.24137931,0,2020
8,0.0,2,5,0.07692308,0.15384615,0,2020
47,0.5106382978723404,27,51,0.08139535,0.26744186,6,2020
53,0.41509433962264153,17,41,0.05072464,0.38405797,5,2020
10,0.0,0,9,0.0,0.22222222,0,2020
16,0.5625,2,18,0.09677419,0.4516129,2,2020
21,0.23809523809523808,2,14,0.02777778,0.41666667,2,2020
50,0.48,23,48,0.09782609,0.35869565,4,2020
37,0.6756756756756757,8,54,0.17977528,0.51685393,10,2020
22,0.5,4,13,0.16666667,0.56666667,3,2020
46,0.30434782608695654,20,41,0.03448276,0.32183908,2,2020
43,0.4883720930232558,15,41,0.07894737,0.28947368,6,2020
60,0.7,34,77,0.12781955,0.45864662,14,2020
3,0.0,0,7,0.0,0.25,0,2020
8,0.125,4,8,0.07692308,0.38461538,1,2020
19,0.21052631578947367,3,10,0.07692308,0.23076923,0,2020
54,0.35185185185185186,15,36,0.04,0.304,4,2020
48,0.4791666666666667,22,36,0.05147059,0.38235294,9,2020
58,0.46551724137931033,39,60,0.12413793,0.4,12,2020
11,0.09090909090909091,0,6,0.09090909,0.18181818,1,2020
31,0.6451612903225806,11,21,0.11111111,0.41666667,7,2020
15,0.0,2,9,0.0,0.25,0,2020
38,0.42105263157894735,6,27,0.13846154,0.36923077,5,2020
46,0.4782608695652174,17,28,0.04929577,0.36619718,5,2020
42,0.4523809523809524,8,50,0.07142857,0.37755102,5,2020
54,0.5740740740740741,24,57,0.11034483,0.36551724,9,2020
7,0.2857142857142857,1,1,0.0,0.25,0,2020
23,0.0,0,0,,,0,2020
38,0.34210526315789475,7,27,0.10344828,0.32758621,1,2020
8,0.0,4,6,0.0,0.375,0,2020
21,0.23809523809523808,3,9,0.03773585,0.35849057,1,2020
57,0.6140350877192983,24,51,0.09677419,0.49677419,10,2020
40,0.5,16,18,0.00934579,0.30841121,4,2020
53,0.4716981132075472,18,90,0.22916667,0.57291667,13,2020
37,0.32432432432432434,8,31,0.08928571,0.42857143,5,2020
29,0.3793103448275862,7,16,0.06779661,0.38983051,2,2020
24,0.125,3,11,0.0,0.17857143,0,2020
44,0.6136363636363636,18,36,0.0952381,0.39047619,8,2020
43,0.32558139534883723,14,26,0.01428571,0.24285714,0,2020
53,0.8679245283018868,35,56,0.14965986,0.55102041,17,2020
54,0.6481481481481481,30,55,0.10948905,0.42335766,10,2020
28,0.35714285714285715,6,37,0.15789474,0.39473684,4,2020
23,0.21739130434782608,7,37,0.08333333,0.5,2,2020
42,0.6904761904761905,15,32,0.14423077,0.40384615,10,2020
32,0.09375,4,26,0.19047619,0.28571429,1,2020
55,0.7090909090909091,24,38,0.07692308,0.43406593,16,2020
33,0.24242424242424243,4,22,0.01666667,0.21666667,0,2020
6,0.0,0,1,0.0,0.33333333,0,2020
21,0.5238095238095238,9,28,0.15384615,0.43589744,4,2020
18,0.16666666666666666,1,13,0.03703704,0.11111111,0,2020
53,0.6226415094339622,25,58,0.1496063,0.46456693,16,2020
57,0.5087719298245614,18,46,0.05228758,0.33333333,5,2020
60,0.5666666666666667,19,69,0.16,0.46,14,2020
15,0.2,2,6,0.0,0.11111111,0,2020
29,0.3793103448275862,4,7,0.0,0.20833333,0,2020
37,0.40540540540540543,10,23,0.01869159,0.42056075,1,2020
23,0.34782608695652173,6,15,0.03508772,0.33333333,2,2020
58,0.39655172413793105,18,42,0.04678363,0.40350877,2,2020
6,0.5,2,2,0.05555556,0.05555556,0,2020
56,0.23214285714285715,18,41,0.01526718,0.26717557,1,2020
48,0.2708333333333333,12,24,0.01149425,0.35632184,0,2020
43,0.46511627906976744,18,69,0.09782609,0.40217391,5,2020
48,0.5416666666666666,15,20,0.05421687,0.3373494,8,2020
42,0.35714285714285715,10,44,0.07608696,0.48913043,1,2020
40,0.25,16,39,0.07246377,0.2173913,2,2020
59,0.3389830508474576,14,32,0.05633803,0.38732394,5,2020
4,0.0,0,1,0.0,0.66666667,0,2020
36,0.16666666666666666,5,27,0.01639344,0.32786885,1,2020
29,0.6551724137931034,5,30,0.09090909,0.28409091,6,2020
34,0.17647058823529413,8,19,0.03030303,0.51515152,1,2020
52,0.3076923076923077,8,34,0.08333333,0.34259259,8,2020
2,0.0,0,0,0.0,0.0,0,2020
45,0.5555555555555556,17,50,0.0754717,0.40566038,3,2020
58,0.3620689655172414,37,43,0.10666667,0.40666667,6,2020
12,0.3333333333333333,5,8,0.06451613,0.29032258,1,2020
48,0.4375,16,40,0.07438017,0.31404959,5,2020
57,0.6140350877192983,24,61,0.12837838,0.40540541,16,2020
39,0.3076923076923077,10,27,0.06153846,0.29230769,3,2020
37,0.10810810810810811,14,22,0.0,0.25,0,2020
11,0.8181818181818182,5,7,0.03125,0.34375,1,2020
57,0.7543859649122807,13,67,0.12121212,0.43636364,11,2020
3,1.0,1,2,0.16666667,0.5,1,2020
51,0.3333333333333333,14,38,0.01973684,0.29605263,1,2020
54,0.46296296296296297,24,58,0.09375,0.34375,6,2020
10,0.3,2,6,0.05263158,0.47368421,1,2020
55,0.6363636363636364,13,49,0.11242604,0.3964497,12,2020
23,0.4782608695652174,6,22,0.13953488,0.44186047,7,2020
13,0.46153846153846156,4,6,0.06451613,0.32258065,1,2020
19,0.05263157894736842,0,11,0.02941176,0.14705882,1,2020
52,0.5961538461538461,17,64,0.12121212,0.36363636,12,2020
2,0.0,0,3,0.0,1.0,0,2020
41,0.6341463414634146,29,43,0.14814815,0.42592593,10,2020
54,0.5925925925925926,17,46,0.08510638,0.39007092,9,2020
1,0.0,0,0,0.0,0.0,0,2020
15,0.06666666666666667,2,11,0.0,0.45,0,2020
51,0.45098039215686275,21,38,0.0546875,0.375,8,2020
32,0.15625,11,38,0.03389831,0.30508475,1,2020
49,0.6122448979591837,9,24,0.07432432,0.46621622,10,2020
26,0.2692307692307692,6,21,0.01851852,0.24074074,1,2020
41,0.17073170731707318,5,39,0.02857143,0.25714286,2,2020
46,0.6304347826086957,38,60,0.16,0.57,14,2020
26,0.34615384615384615,7,24,0.07407407,0.33333333,4,2020
4,0.0,0,0,0.0,0.28571429,0,2020
38,0.7894736842105263,7,47,0.11827957,0.32258065,10,2020
35,0.6571428571428571,11,20,0.08421053,0.44210526,8,2020
39,0.6666666666666666,7,27,0.11428571,0.4,8,2020
5,0.0,0,3,0.0,0.8,0,2020
14,0.0,1,1,0.125,0.375,0,2020
26,0.2692307692307692,5,19,0.13888889,0.41666667,3,2020
5,0.0,0,2,0.0,0.22222222,0,2020
36,0.2777777777777778,4,30,0.1372549,0.31372549,6,2020
52,0.5,18,66,0.11214953,0.42990654,9,2020
35,0.6571428571428571,11,30,0.07142857,0.41836735,5,2020
42,0.42857142857142855,18,37,0.06493506,0.44155844,2,2020
4,0.0,0,2,0.2,0.2,0,2020
37,0.8648648648648649,3,36,0.13913043,0.46956522,11,2020
13,0.46153846153846156,4,16,0.02941176,0.41176471,1,2020
36,0.2777777777777778,9,42,0.0952381,0.44444444,6,2020
10,0.4,2,11,0.25,0.55,3,2020
25,0.16,14,21,0.04444444,0.28888889,2,2020
27,0.2222222222222222,4,16,0.02173913,0.2826087,0,2020
24,0.2916666666666667,2,11,0.04878049,0.31707317,1,2020
36,0.16666666666666666,9,35,0.10126582,0.30379747,3,2020
1,0.0,0,0,0.0,0.0,0,2020
43,0.32558139534883723,24,37,0.12658228,0.48101266,7,2020
4,0.0,0,6,0.0,0.42857143,0,2020
10,0.1,2,4,0.0,0.23529412,1,2020
7,0.0,0,2,0.33333333,0.33333333,0,2020
34,0.2647058823529412,11,37,0.0625,0.325,3,2020
7,0.0,1,9,0.0,0.36363636,0,2020
33,0.45454545454545453,13,33,0.10126582,0.35443038,5,2020
54,0.16666666666666666,25,34,0.00819672,0.25409836,0,2020
46,0.5217391304347826,22,50,0.10679612,0.42718447,7,2020
16,0.25,3,13,0.0212766,0.27659574,2,2020
61,0.4426229508196721,12,41,0.06382979,0.30319149,6,2020
45,0.6444444444444445,9,53,0.06481481,0.39814815,5,2020
26,0.2692307692307692,8,18,0.03636364,0.30909091,1,2020
21,0.14285714285714285,1,11,0.0,0.26086957,0,2020
11,0.45454545454545453,4,15,0.08333333,0.5,1,2020
7,0.42857142857142855,1,7,0.14285714,0.42857143,1,2020
34,0.14705882352941177,8,28,0.04545455,0.46969697,0,2020
50,0.68,14,63,0.17829457,0.52713178,16,2020
26,0.11538461538461539,1,19,0.03448276,0.27586207,1,2020
49,0.42857142857142855,10,50,0.10062893,0.35849057,10,2020
23,0.0,0,1,,,0,2020
33,0.21212121212121213,8,14,0.01785714,0.21428571,2,2020
46,0.32608695652173914,6,34,0.02752294,0.39449541,2,2020
45,0.26666666666666666,11,42,0.05217391,0.31304348,4,2020
7,0.8571428571428571,2,6,0.11111111,0.44444444,2,2020
55,0.4727272727272727,16,48,0.03797468,0.33544304,5,2020
55,0.45454545454545453,27,12,0.04812834,0.28342246,5,2020
31,0.3870967741935484,15,27,0.07317073,0.5,3,2020
49,0.08163265306122448,15,14,0.01219512,0.15853659,0,2020
42,0.19047619047619047,6,30,0.0,0.20833333,0,2020
1,0.0,0,0,0.33333333,0.33333333,0,2020
44,0.7727272727272727,16,50,0.11206897,0.57758621,9,2020
18,0.2222222222222222,3,14,0.06666667,0.53333333,0,2020
16,0.0,2,7,0.0,0.125,0,2020
50,0.34,16,50,0.07894737,0.44736842,6,2020
59,0.6949152542372882,22,36,0.09045226,0.40703518,12,2020
59,0.4406779661016949,31,64,0.11038961,0.41558442,10,2020
59,0.4745762711864407,24,63,0.0872093,0.4127907,11,2020
38,0.34210526315789475,12,28,0.07142857,0.18571429,5,2020
43,0.5348837209302325,11,37,0.08653846,0.29807692,4,2020
22,0.22727272727272727,8,34,0.08571429,0.45714286,1,2020
15,0.06666666666666667,4,6,0.02631579,0.10526316,0,2020
40,0.5,5,40,0.09473684,0.50526316,4,2020
50,0.38,15,43,0.08247423,0.39175258,7,2020
8,0.75,2,9,0.125,0.5,2,2020
52,0.19230769230769232,12,22,0.01470588,0.27941176,3,2020
22,0.2727272727272727,2,8,0.13333333,0.43333333,2,2020
26,0.11538461538461539,2,17,0.02631579,0.13157895,0,2020
44,0.36363636363636365,12,31,0.03529412,0.36470588,1,2020
57,0.24561403508771928,9,45,0.03821656,0.41401274,4,2020
52,0.28846153846153844,9,53,0.01694915,0.22033898,3,2020
24,0.0,8,10,0.0,0.43396226,0,2020
60,0.55,20,38,0.08743169,0.50819672,9,2020
60,0.5,12,33,0.05092593,0.27314815,9,2020
55,0.7272727272727273,18,56,0.14788732,0.45774648,15,2020
2,0.0,0,1,0.33333333,0.33333333,0,2020
37,0.6756756756756757,20,22,0.12903226,0.46236559,8,2020
36,0.6666666666666666,7,38,0.09574468,0.31914894,6,2020
4,0.25,0,4,0.16666667,0.16666667,0,2020
8,0.375,0,2,0.07142857,0.35714286,1,2020
29,0.4482758620689655,5,17,0.01176471,0.38823529,1,2020
57,0.45614035087719296,20,57,0.10447761,0.47014925,7,2020
54,0.42592592592592593,20,74,0.0990991,0.3963964,8,2020
12,0.08333333333333333,3,4,0.0,0.27272727,0,2020
55,0.5818181818181818,13,36,0.06134969,0.34355828,12,2020
45,0.3333333333333333,10,31,0.07142857,0.41964286,5,2020
9,0.5555555555555556,5,12,0.13333333,0.4,2,2020
56,0.5,21,41,0.08588957,0.36809816,11,2020
12,0.5,1,12,0.06666667,0.4,1,2020
4,0.0,0,1,0.0,0.5,0,2020
42,0.38095238095238093,6,21,0.02380952,0.25396825,4,2020
12,0.3333333333333333,0,11,0.02941176,0.38235294,1,2020
30,0.43333333333333335,6,22,0.05555556,0.36666667,4,2020
34,0.3235294117647059,23,17,0.02061856,0.30927835,2,2020
46,0.5869565217391305,30,58,0.07619048,0.42857143,8,2020
1,0.0,0,0,0.0,0.0,0,2020
52,0.46153846153846156,28,72,0.06153846,0.33076923,6,2020
8,0.5,2,15,0.125,0.4375,2,2020
12,0.08333333333333333,5,5,0.18181818,0.54545455,1,2020
2,2.0,0,1,0.0,0.71428571,1,2020
51,0.47058823529411764,26,50,0.09259259,0.47222222,8,2020
10,0.1,2,4,0.0,0.14285714,0,2020
57,0.38596491228070173,12,27,0.03703704,0.35449735,6,2020
4,0.0,0,3,0.0,0.5,0,2020
9,0.0,2,5,0.09090909,0.54545455,0,2020
61,0.0,0,1,,,0,2021
14,0.0,1,2,0.0,0.0,0,2021
21,0.0,1,1,,,0,2021
32,0.4375,14,30,0.1,0.3875,4,2021
148,0.6621621621621622,75,158,0.17632242,0.57934509,39,2021
33,0.12121212121212122,6,29,0.0,0.10714286,0,2021
9,0.0,0,7,0.0,0.0,0,2021
64,0.296875,26,38,0.07207207,0.41441441,5,2021
95,0.4842105263157895,31,54,0.07420495,0.33568905,11,2021
35,0.4857142857142857,6,43,0.12790698,0.44186047,6,2021
72,0.0,0,1,0.0,0.0,0,2021
146,0.773972602739726,35,174,0.16081871,0.43859649,38,2021
84,0.35714285714285715,22,71,0.04255319,0.34042553,6,2021
39,0.46153846153846156,11,31,0.08602151,0.3655914,7,2021
155,0.27741935483870966,48,69,0.00976563,0.25,5,2021
9,0.0,0,4,0.0,0.17647059,0,2021
34,0.11764705882352941,3,25,0.02173913,0.23913043,0,2021
30,0.0,1,13,0.0,0.05263158,0,2021
149,0.6040268456375839,32,194,0.11508951,0.45268542,31,2021
4,0.0,0,1,,,0,2021
28,0.07142857142857142,2,30,0.14285714,0.35714286,2,2021
2,0.0,0,0,0.0,1.0,0,2021
11,0.0,0,7,0.0,0.0,0,2021
16,0.0625,3,4,0.0,0.19354839,0,2021
117,0.5897435897435898,30,80,0.11111111,0.47058824,21,2021
124,0.4435483870967742,45,122,0.08843537,0.32312925,13,2021
28,0.10714285714285714,3,15,0.03125,0.40625,1,2021
47,0.0,2,17,0.0,0.45714286,0,2021
109,0.45871559633027525,14,45,0.09051724,0.39224138,17,2021
75,0.37333333333333335,17,56,0.02996255,0.20973783,4,2021
4,0.0,0,1,,,0,2021
115,0.40869565217391307,31,111,0.06593407,0.49450549,7,2021
33,0.0,0,26,0.0,0.1,0,2021
84,0.5357142857142857,16,62,0.06465517,0.44827586,8,2021
60,0.4,19,22,0.11034483,0.46896552,8,2021
14,0.0,0,5,0.0,0.16666667,0,2021
20,0.0,0,1,,,0,2021
34,0.2647058823529412,19,37,0.11320755,0.43396226,1,2021
43,0.11627906976744186,8,28,0.0,0.30952381,0,2021
91,0.6043956043956044,44,53,0.06354515,0.3812709,12,2021
18,0.0,0,0,0.0,0.0,0,2021
2,0.5,1,2,0.0,0.25,0,2021
111,0.34234234234234234,23,76,0.10144928,0.38164251,13,2021
52,0.23076923076923078,13,73,0.06896552,0.4137931,3,2021
59,0.576271186440678,14,52,0.12804878,0.43902439,8,2021
70,0.0,0,0,0.0,1.0,0,2021
146,0.4315068493150685,51,96,0.07064018,0.43046358,13,2021
41,0.0,1,3,,,0,2021
26,0.0,5,26,0.0,0.125,0,2021
40,0.0,0,4,,,0,2021
18,0.16666666666666666,4,16,0.03571429,0.32142857,1,2021
2,0.0,0,0,0.0,0.75,0,2021
141,0.40425531914893614,31,120,0.02764977,0.43087558,11,2021
5,0.0,1,10,0.0,0.33333333,0,2021
3,0.0,0,3,0.0,0.0,0,2021
131,0.2366412213740458,32,62,0.00564972,0.21468927,3,2021
68,0.23529411764705882,11,54,0.03623188,0.30434783,5,2021
134,0.5447761194029851,36,97,0.08933002,0.42679901,17,2021
30,0.0,1,2,0.0,0.0,0,2021
62,0.1774193548387097,10,61,0.03488372,0.30232558,2,2021
63,0.14285714285714285,20,39,0.04098361,0.36885246,1,2021
144,0.5555555555555556,81,132,0.08963585,0.39495798,27,2021
26,0.19230769230769232,4,24,0.0,0.16666667,1,2021
109,0.21100917431192662,13,61,0.05970149,0.44776119,5,2021
127,0.3779527559055118,41,101,0.10903427,0.46417445,15,2021
28,0.21428571428571427,1,23,0.13636364,0.40909091,1,2021
58,0.25862068965517243,6,45,0.17021277,0.46808511,6,2021
9,0.0,3,1,0.0,0.2,0,2021
76,0.32894736842105265,15,35,0.07272727,0.38636364,7,2021
49,0.22448979591836735,12,58,0.10666667,0.42666667,5,2021
30,0.0,0,0,0.0,0.0,0,2021
8,0.25,1,10,0.0,0.11764706,0,2021
61,0.0,0,1,0.0,1.0,0,2021
34,0.029411764705882353,4,33,0.04,0.12,0,2021
58,0.5862068965517241,29,41,0.05617978,0.38764045,6,2021
141,0.4326241134751773,52,87,0.07729469,0.40821256,22,2021
110,0.45454545454545453,23,101,0.08387097,0.43225806,18,2021
28,0.03571428571428571,0,19,0.0,0.09375,0,2021
32,0.21875,1,28,0.0483871,0.37096774,3,2021
53,0.0,0,1,,,0,2021
84,0.27380952380952384,27,75,0.14851485,0.3960396,10,2021
110,0.38181818181818183,36,80,0.06008584,0.30901288,7,2021
16,0.0,0,4,0.0,0.0,0,2021
4,0.25,0,3,0.2,0.4,1,2021
77,0.2987012987012987,20,56,0.04137931,0.31724138,6,2021
29,0.0,1,0,,,0,2021
22,0.3181818181818182,6,11,0.04761905,0.33333333,1,2021
24,0.041666666666666664,1,13,0.0,0.10714286,0,2021
131,0.5419847328244275,28,107,0.09090909,0.38961039,22,2021
88,0.3522727272727273,15,87,0.03827751,0.29665072,10,2021
142,0.7464788732394366,59,122,0.08663366,0.37623762,27,2021
56,0.5178571428571429,14,19,0.00641026,0.41025641,2,2021
160,0.66875,52,168,0.13255814,0.45581395,33,2021
28,0.17857142857142858,2,22,0.05263158,0.34210526,1,2021
129,0.24806201550387597,28,84,0.09473684,0.41578947,12,2021
49,0.0,0,1,0.0,0.0,0,2021
45,0.3111111111111111,8,31,0.03,0.27,4,2021
135,0.6370370370370371,38,121,0.12173913,0.46086957,29,2021
22,0.0,0,5,,,0,2021
20,0.0,0,0,0.0,0.0,0,2021
122,0.21311475409836064,51,105,0.07883817,0.36099585,8,2021
39,0.1794871794871795,6,29,0.06451613,0.29032258,3,2021
71,0.15492957746478872,4,47,0.01190476,0.20238095,2,2021
116,0.23275862068965517,32,79,0.06382979,0.33510638,9,2021
27,0.0,0,17,0.0,0.15,0,2021
159,0.6415094339622641,40,137,0.09861933,0.47534517,29,2021
74,0.5540540540540541,25,99,0.16778523,0.40268456,16,2021
133,0.5864661654135338,28,156,0.20229008,0.48091603,25,2021
26,0.0,0,3,0.0,0.0,0,2021
140,0.35,45,112,0.12328767,0.47945205,20,2021
8,0.0,0,2,0.0,0.33333333,0,2021
99,0.35353535353535354,30,122,0.09392265,0.42541436,8,2021
97,0.6082474226804123,48,103,0.17040359,0.44843049,29,2021
138,0.6521739130434783,56,105,0.11488251,0.4308094,24,2021
51,0.27450980392156865,3,22,0.06451613,0.46774194,4,2021
149,0.6644295302013423,68,167,0.14016173,0.43126685,39,2021
70,0.2714285714285714,20,91,0.10884354,0.5170068,2,2021
92,0.30434782608695654,54,79,0.03629032,0.41129032,8,2021
9,0.0,0,1,,,0,2021
30,0.06666666666666667,3,28,0.0,0.11111111,0,2021
8,0.0,0,4,0.0,0.14285714,0,2021
102,0.5,19,84,0.06229508,0.40327869,15,2021
58,0.27586206896551724,15,70,0.12605042,0.48739496,9,2021
61,0.0,0,3,0.0,0.0,0,2021
24,0.041666666666666664,4,14,0.0,0.0,0,2021
140,0.2785714285714286,60,100,0.03355705,0.32885906,10,2021
119,0.3697478991596639,33,113,0.11111111,0.45138889,13,2021
39,0.38461538461538464,8,12,0.0,0.19480519,1,2021
67,0.417910447761194,26,65,0.07738095,0.38095238,7,2021
72,0.4027777777777778,33,58,0.06145251,0.31843575,8,2021
5,0.0,0,3,0.0,0.125,0,2021
32,0.28125,8,17,0.05555556,0.44444444,2,2021
77,0.2987012987012987,23,49,0.01604278,0.2459893,2,2021
14,0.0,0,3,0.0,0.0,0,2021
34,0.0,0,0,0.0,0.5,0,2021
58,0.3275862068965517,18,53,0.05442177,0.42176871,5,2021
13,0.07692307692307693,1,15,0.0,0.25,0,2021
159,0.5660377358490566,75,119,0.1036036,0.40765766,24,2021
141,0.5957446808510638,100,134,0.18055556,0.49166667,35,2021
16,0.0625,0,9,0.0,0.26666667,0,2021
