Team,Age,GDP,IFH,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,Pace (pi)
NYM,29,14,13,0,1.0,0.102702702,0.183783783,0.07027027,0.0,2.750297248737655,89.79556698462414,116.319,18.29807692
CHC,22,4,8,7,0.882882882,0.081081081,0.09009009,0.081632653,0.291666666,8.51062218520016,88.86954471982759,107.157,18.90746269
BOS,27,13,5,0,1.113475177,0.09929078,0.19858156,0.031847133,0.0,4.667390642477455,93.18635471204188,114.689,19.14357824
PHI,25,1,1,0,0.8125,0.0,0.1875,0.076923076,0.0,1.60119047125,85.81966771834936,102.792,18.4351145
- - -,29,5,10,0,1.042253521,0.042253521,0.154929577,0.135135135,0.0,4.832401629402648,89.17612892670157,110.729,17.27906977
BAL,30,0,9,0,1.129411764,0.152941176,0.129411764,0.09375,0.0,3.6616278033459255,88.28344502580275,109.47,18.49464923
ARI,32,5,7,0,0.810526315,0.2,0.126315789,0.09090909,0.0,2.9020034775,90.66595955442584,112.303,18.81304893
- - -,29,7,18,0,1.089171974,0.146496815,0.127388535,0.105263157,0.0,4.181215446977907,90.37797558338772,112.127,18.4258034
CIN,23,0,0,0,0.529411764,0.0,0.294117647,0.0,0.0,8.554586541799775,91.60570475260415,112.673,18.33333333
BOS,29,4,2,1,1.102564102,0.076923076,0.076923076,0.046511627,0.25,3.440372122889813,84.03666548295455,105.838,18.78076063
TBR,27,0,1,0,0.235294117,0.117647058,0.117647058,0.25,0.0,1.22240259,93.727626953125,108.053,18.42962963
MIL,31,11,11,0,0.702702702,0.135135135,0.175675675,0.10576923,0.0,2.736229482794799,88.73429175204917,109.629,18.60894829
TBR,27,5,6,0,1.071428571,0.185714285,0.071428571,0.08,0.0,6.741187566707261,86.20555160984848,108.501,18.8490566
WSN,28,4,1,0,1.518518518,0.148148148,0.074074074,0.024390243,0.0,4.298670480915092,89.93646460843374,110.121,17.82115869
DET,23,2,6,0,1.258064516,0.04032258,0.193548387,0.038461538,0.0,4.895374963546641,91.28578345070424,114.028,17.82323789
BOS,33,6,6,0,1.390625,0.125,0.171875,0.06741573,0.0,2.6665623043587594,89.48038862179487,111.473,18.87331839
- - -,34,8,5,0,1.32,0.14,0.06,0.075757575,0.0,3.236701838192839,86.27881180612664,107.019,17.23913043
BOS,27,5,6,0,2.078947368,0.105263157,0.157894736,0.075949367,0.0,5.972678068962251,92.2978515625,112.307,18.60430464
ATL,26,4,6,0,1.868421052,0.078947368,0.105263157,0.084507042,0.0,7.307514369579252,92.17876047327898,114.18,18.62444772
PIT,29,12,5,0,0.868217054,0.131782945,0.100775193,0.044642857,0.0,1.779160499253483,89.37423972315436,115.477,18.4266239
MIN,25,5,4,0,0.784313725,0.176470588,0.156862745,0.05,0.0,1.39285714,87.06531531531532,111.627,19.05176211
SEA,24,1,2,1,1.214285714,0.142857142,0.142857142,0.117647058,0.333333333,8.349025251314846,88.45953525641026,107.016,19.1005291
MIN,27,9,8,0,0.907142857,0.121428571,0.15,0.062992125,0.0,3.3217206688579037,86.89366655379257,113.942,18.9529148
DET,26,2,1,2,1.133333333,0.133333333,0.066666666,0.058823529,1.0,6.039961941247563,81.95599686472039,105.853,16.88265306
COL,29,9,7,1,1.553719008,0.041322314,0.165289256,0.037234042,0.5,1.9477345316382573,92.12162828947368,113.014,17.89450656
BAL,27,13,11,0,1.306451612,0.080645161,0.104838709,0.067901234,0.0,3.62369804080058,90.78864397321428,113.504,19.5295389
OAK,28,0,1,0,1.19047619,0.285714285,0.047619047,0.04,0.0,1.2005494462500002,86.21527099609375,108.047,17.81298701
BAL,30,7,11,0,1.013245033,0.072847682,0.099337748,0.071895424,0.0,3.968082710880684,89.64670254321808,108.816,18.59535538
DET,25,2,0,0,2.111111111,0.0,0.111111111,0.0,0.0,2.295634915,86.21531767003677,107.606,17.92028986
MIL,24,8,13,5,1.419847328,0.145038167,0.015267175,0.069892473,0.5,6.34139375302016,83.44149160507712,106.643,18.23587385
KCR,34,17,10,0,0.75,0.100961538,0.129807692,0.064102564,0.0,0.6124899025,91.07835230334052,113.319,18.94356796
COL,30,3,0,1,0.888888888,0.083333333,0.277777777,0.0,0.2,6.798465750153596,94.6631103515625,111.282,18.35343035
CIN,29,7,8,0,1.053097345,0.10619469,0.079646017,0.06722689,0.0,3.97868738331626,85.92483331636808,105.855,18.77145438
COL,28,0,3,0,1.318181818,0.045454545,0.045454545,0.103448275,0.0,6.151074280135168,89.8041748046875,109.009,17.85358255
ATL,29,7,8,0,1.607142857,0.160714285,0.178571428,0.088888888,0.0,1.4251152025,88.01156671032935,112.565,18.97627965
SEA,30,2,0,0,0.888888888,0.111111111,0.111111111,0.0,0.0,1.86160714,90.5323433254076,105.873,19.234375
CHC,29,6,11,0,0.718562874,0.071856287,0.125748502,0.091666666,0.0,5.779004159086576,91.70488556338027,115.503,18.57224532
OAK,31,7,5,2,0.953703703,0.101851851,0.129629629,0.048543689,1.0,3.0461669024662523,89.98405704941861,110.863,18.68296943
HOU,25,1,1,0,0.785714285,0.142857142,0.0,0.09090909,0.0,0.14285714,88.82194010416667,109.924,17.77037037
OAK,26,15,7,0,0.847682119,0.139072847,0.19205298,0.0546875,0.0,3.487135490739641,91.27614795918367,113.743,18.58734525
LAD,29,7,10,0,0.891191709,0.051813471,0.279792746,0.058139534,0.0,8.105655160534827,95.80362513075312,119.207,18.26413302
TOR,26,8,5,0,1.178947368,0.115789473,0.126315789,0.044642857,0.0,1.3340964525,88.17411885734732,108.149,18.02766136
CIN,26,5,13,0,0.845360824,0.159793814,0.103092783,0.079268292,0.0,6.035958317613924,88.03453053489703,108.002,19.06496164
DET,24,6,9,0,0.669421487,0.14876033,0.082644628,0.111111111,0.0,2.49999999625,89.01267470991561,108.956,18.23646961
NYM,35,8,9,4,2.210526315,0.035087719,0.122807017,0.071428571,0.444444444,6.796580516408067,89.79421875,110.896,17.97898758
CLE,26,5,7,6,0.921686746,0.054216867,0.084337349,0.045751633,0.6,5.102867599411571,86.25413821258907,105.637,17.59195046
TOR,25,0,2,0,1.125,0.25,0.0,0.222222222,0.0,6.442693055461877,84.69219415838069,101.894,17.38518519
CIN,28,1,4,3,0.75,0.180555555,0.111111111,0.074074074,0.428571428,6.475161789597852,85.49469378277972,110.804,18.27018122
TBR,27,3,4,1,0.797101449,0.144927536,0.014492753,0.072727272,0.5,7.736851484799696,86.15168200041118,104.375,18.35963777
LAA,30,11,6,0,0.721649484,0.051546391,0.128865979,0.042857142,0.0,3.3095988622312538,90.86652280011656,109.426,17.80851064
LAD,31,7,19,0,1.272108843,0.054421768,0.224489795,0.101604278,0.0,4.415695283835049,90.6098523223192,114.1,18.80932855
SFG,28,8,19,1,1.387755102,0.153061224,0.091836734,0.139705882,0.5,4.243184354561524,86.19810948388502,108.63,18.375948
STL,22,0,1,0,1.0,0.0,0.076923076,0.076923076,0.0,1.79058440875,85.713525390625,108.352,18.84558824
MIA,31,6,8,0,4.12,0.0,0.0,0.077669902,0.0,2.911151396177333,86.10488873106061,108.881,18.09142857
CIN,28,1,6,4,0.816513761,0.128440366,0.119266055,0.06741573,0.363636363,4.985773589598632,85.97983132845188,108.875,18.45064378
- - -,30,1,3,0,1.0,0.075,0.1,0.075,0.0,1.92170329,89.81589253743489,108.361,17.71311475
LAD,29,2,2,0,1.19047619,0.071428571,0.142857142,0.04,0.0,6.818999537304306,87.63832875844595,105.468,18.19221411
- - -,36,5,8,0,1.309734513,0.115044247,0.079646017,0.054054054,0.0,4.558143939023815,90.39286698808183,112.898,17.56428075
ATL,35,8,3,0,1.303797468,0.075949367,0.189873417,0.029126213,0.0,2.436872947474616,89.93388671875,109.767,19.08506429
TEX,33,3,7,2,2.23076923,0.102564102,0.025641025,0.08045977,0.666666666,5.710507139509771,85.42035210882867,105.091,18.39705882
PHI,31,10,21,0,1.295302013,0.073825503,0.140939597,0.10880829,0.0,5.2825283821312405,89.09641555521092,110.582,18.50303439
NYY,27,5,2,2,0.716666666,0.1,0.15,0.046511627,0.285714285,2.083306697946876,90.39861804096638,107.685,19.79471229
MIN,27,12,6,0,1.18,0.04,0.15,0.050847457,0.0,3.6274713325757273,92.0207894428839,113.19,18.43798118
BOS,31,2,2,0,0.807692307,0.076923076,0.076923076,0.095238095,0.0,3.802122752333016,86.11655513575819,105.185,19.03396226
HOU,27,1,1,1,1.388888888,0.055555555,0.055555555,0.04,1.0,4.276986310559016,92.81156173406865,113.381,18.27459016
WSN,24,7,3,0,2.764705882,0.176470588,0.029411764,0.031914893,0.0,5.334995195685503,86.51095052083333,108.208,18.2358156
DET,24,3,0,0,1.125,0.09375,0.125,0.0,0.0,3.901512876519697,90.77843445616882,108.974,18.82692308
BOS,24,6,3,0,1.096153846,0.076923076,0.25,0.052631578,0.0,1.2147459055056844,90.1869140625,112.02,19.59839357
ARI,33,0,0,0,2.09090909,0.09090909,0.0,0.0,0.0,4.603840092553486,83.37909071180556,101.63,18.60740741
- - -,29,16,11,0,1.261194029,0.111940298,0.097014925,0.065088757,0.0,1.5851350114081542,88.69310863597973,111.065,19.14832215
MIL,23,0,0,0,0.857142857,0.071428571,0.0,0.0,0.0,4.924362181266902,82.96710205078125,102.583,19.13259669
SFG,26,2,9,3,0.733333333,0.033333333,0.166666666,0.136363636,0.6,6.771793595235699,87.652333984375,107.301,18.19110212
CLE,25,15,7,1,1.188679245,0.113207547,0.066037735,0.055555555,0.25,5.430480958234687,87.73594310035843,109.178,18.12763819
SEA,23,3,0,0,0.833333333,0.25,0.166666666,0.0,0.0,3.466886639916976,87.155390625,111.672,17.67346939
OAK,27,5,4,0,1.144927536,0.04347826,0.101449275,0.050632911,0.0,2.038810257488696,89.79695593059392,107.865,17.74845105
BOS,29,13,8,0,0.764705882,0.151260504,0.260504201,0.087912087,0.0,3.6434285382550886,90.8669875738189,113.141,18.27755644
OAK,22,7,2,0,1.288461538,0.057692307,0.173076923,0.029850746,0.0,0.54058440875,91.93618841240875,112.148,18.7166065
CIN,27,9,8,0,1.408695652,0.086956521,0.165217391,0.049382716,0.0,2.877410740252479,90.22870463709675,110.989,18.46732256
SDP,29,0,2,3,1.272727272,0.06060606,0.0,0.047619047,0.25,6.295387947907036,83.65949876237623,104.866,18.48372093
NYM,30,4,10,1,0.9375,0.166666666,0.072916666,0.111111111,0.25,6.944449281938876,87.33695938818565,110.72,19.32817337
BOS,23,3,2,0,1.583333333,0.0,0.0,0.052631578,0.0,4.579656292849797,86.07309927591463,105.087,18.39329268
HOU,30,6,2,0,1.672413793,0.017241379,0.137931034,0.020618556,0.0,2.2434277425947204,91.22350761217947,111.062,18.08322325
- - -,27,2,9,8,1.149253731,0.149253731,0.059701492,0.116883116,0.4,6.978084927012316,86.6589122953869,109.818,18.68523677
STL,23,0,4,1,1.075,0.15,0.05,0.093023255,0.166666666,5.481981120749142,88.42814867424242,107.062,18.3872549
MIA,26,5,4,1,1.672413793,0.155172413,0.034482758,0.041237113,0.166666666,4.776328587239846,85.08066716269842,104.669,18.19430052
KCR,26,12,7,0,0.920212765,0.101063829,0.101063829,0.040462427,0.0,2.8406562026627,91.0050834760274,112.171,19.16793893
TOR,25,16,10,0,1.44,0.062857142,0.171428571,0.039682539,0.0,2.159302274889306,93.75097282088124,117.572,18.78046218
DET,24,5,8,1,0.830645161,0.14516129,0.072580645,0.077669902,0.25,6.173676914186193,88.39387132039249,109.12,18.15169811
PHI,29,2,4,0,0.846153846,0.23076923,0.115384615,0.181818181,0.0,6.988755609308244,89.71438029661017,108.623,18.18613139
- - -,35,7,6,1,1.301204819,0.084337349,0.048192771,0.055555555,0.2,7.1273873647144095,83.99728457937763,104.643,18.14489796
CIN,26,3,0,0,0.821428571,0.047619047,0.166666666,0.0,0.0,6.070623517031729,89.43244243421053,110.743,18.3931962
CLE,26,9,6,1,1.13592233,0.116504854,0.077669902,0.051282051,0.5,4.033516362374765,86.04976645907473,108.962,18.57468643
LAD,29,8,8,0,0.694444444,0.038888888,0.111111111,0.064,0.0,3.1997860280674426,89.44949776785714,109.083,19.19884058
TOR,25,3,1,0,2.333333333,0.0,0.133333333,0.028571428,0.0,0.9067460275,90.58607066761364,109.124,17.91366906
MIN,27,8,10,0,1.064935064,0.071428571,0.077922077,0.060975609,0.0,5.860423195953466,87.35523726851852,112.281,17.98980687
MIL,26,19,22,0,1.879699248,0.090225563,0.17293233,0.088,0.0,4.415599497166965,92.79600694444444,118.146,18.43460765
LAA,29,5,4,0,1.162162162,0.162162162,0.067567567,0.046511627,0.0,1.6176001854570168,88.9634108040201,109.569,18.3997155
STL,32,7,2,0,1.118421052,0.157894736,0.197368421,0.023529411,0.0,3.254535693211778,91.56071836890244,115.343,18.76027397
MIL,28,12,12,0,0.630136986,0.114155251,0.146118721,0.086956521,0.0,4.433158213874132,88.56212713068182,112.287,18.85868499
SFG,32,5,1,0,0.709302325,0.209302325,0.046511627,0.016393442,0.0,1.08035714,83.54222445101351,107.119,18.01388889
BOS,25,7,8,0,0.712121212,0.121212121,0.113636363,0.085106382,0.0,4.955270715823892,91.5684659090909,114.427,18.44419643
TEX,22,6,10,0,0.968944099,0.149068322,0.099378881,0.064102564,0.0,6.406735742071665,89.59668986002605,111.869,18.62794811
SDP,31,13,16,0,1.393442622,0.081967213,0.090163934,0.094117647,0.0,4.665972098419687,88.05820202153954,111.289,18.3733938
MIA,24,0,11,3,1.910714285,0.017857142,0.017857142,0.102803738,0.428571428,8.181758754329332,86.12738095238095,102.669,18.20181406
HOU,25,22,18,0,1.9453125,0.0859375,0.125,0.072289156,0.0,3.392803347699853,90.151143685567,111.388,19.06591212
CHC,36,2,2,0,0.791666666,0.083333333,0.083333333,0.105263157,0.0,1.74999999625,87.07169886997768,106.869,19.34050179
TBR,32,12,18,0,1.954545454,0.151515151,0.106060606,0.069767441,0.0,1.0887334275,92.233858608742,117.363,18.27674672
PIT,35,7,6,0,1.258064516,0.064516129,0.14516129,0.076923076,0.0,2.409040949823078,91.14039522058825,107.993,18.23687943
CHW,29,2,1,0,3.2,0.2,0.0,0.0625,0.0,6.484876064113888,90.23158842941812,108.573,17.20547945
HOU,27,14,10,1,0.698630136,0.05936073,0.159817351,0.065359477,1.0,3.845090797636476,93.0545261548913,116.974,18.95795247
KCR,40,1,3,0,1.5,0.083333333,0.0,0.166666666,0.0,3.950750775811128,90.34080244855184,105.967,18.0462963
CHW,25,0,3,1,2.4,0.0,0.1,0.125,1.0,2.9464285678571427,87.41046697443181,104.391,17.88789238
HOU,24,3,4,0,1.357142857,0.142857142,0.142857142,0.210526315,0.0,0.68973214,87.52783813476563,112.155,19.15730337
DET,29,3,3,0,0.773195876,0.041237113,0.041237113,0.04,0.0,8.182889690034097,87.9784727933114,108.147,17.65648855
LAA,23,14,9,1,1.142857142,0.09090909,0.149350649,0.051136363,0.125,5.427538901161581,88.4912747330402,111.306,18.72162485
OAK,24,7,8,1,1.118644067,0.110169491,0.144067796,0.06060606,0.166666666,6.3944593804763175,89.1970451108871,109.136,18.73501997
- - -,29,0,1,1,0.583333333,0.083333333,0.0,0.071428571,0.25,4.777140094712447,88.5639411078559,108.933,18.4950495
