season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.3400236127508855,0.6551724137931034,5,0.09090909,0.28409091,6,2020
0.3400236127508855,0.17647058823529413,8,0.03030303,0.51515152,1,2020
0.3400236127508855,0.3076923076923077,8,0.08333333,0.34259259,8,2020
0.3400236127508855,0.0,0,0.0,0.0,0,2020
0.3400236127508855,0.5555555555555556,17,0.0754717,0.40566038,3,2020
0.3400236127508855,0.3620689655172414,37,0.10666667,0.40666667,6,2020
0.3400236127508855,0.3333333333333333,5,0.06451613,0.29032258,1,2020
0.3400236127508855,0.4375,16,0.07438017,0.31404959,5,2020
0.3400236127508855,0.6140350877192983,24,0.12837838,0.40540541,16,2020
0.3400236127508855,0.3076923076923077,10,0.06153846,0.29230769,3,2020
0.3400236127508855,0.10810810810810811,14,0.0,0.25,0,2020
0.3400236127508855,0.8181818181818182,5,0.03125,0.34375,1,2020
0.3400236127508855,0.7543859649122807,13,0.12121212,0.43636364,11,2020
0.3400236127508855,1.0,1,0.16666667,0.5,1,2020
0.3400236127508855,0.3333333333333333,14,0.01973684,0.29605263,1,2020
0.3400236127508855,0.46296296296296297,24,0.09375,0.34375,6,2020
0.3400236127508855,0.3,2,0.05263158,0.47368421,1,2020
0.3400236127508855,0.6363636363636364,13,0.11242604,0.3964497,12,2020
0.3400236127508855,0.4782608695652174,6,0.13953488,0.44186047,7,2020
0.3400236127508855,0.46153846153846156,4,0.06451613,0.32258065,1,2020
0.3400236127508855,0.05263157894736842,0,0.02941176,0.14705882,1,2020
0.3400236127508855,0.5961538461538461,17,0.12121212,0.36363636,12,2020
0.3400236127508855,0.0,0,0.0,1.0,0,2020
0.3400236127508855,0.6341463414634146,29,0.14814815,0.42592593,10,2020
0.3400236127508855,0.5925925925925926,17,0.08510638,0.39007092,9,2020
0.3400236127508855,0.0,0,0.0,0.0,0,2020
0.3400236127508855,0.06666666666666667,2,0.0,0.45,0,2020
0.3400236127508855,0.45098039215686275,21,0.0546875,0.375,8,2020
0.3400236127508855,0.15625,11,0.03389831,0.30508475,1,2020
0.3400236127508855,0.6122448979591837,9,0.07432432,0.46621622,10,2020
0.3400236127508855,0.2692307692307692,6,0.01851852,0.24074074,1,2020
0.3400236127508855,0.17073170731707318,5,0.02857143,0.25714286,2,2020
0.3400236127508855,0.6304347826086957,38,0.16,0.57,14,2020
0.3400236127508855,0.34615384615384615,7,0.07407407,0.33333333,4,2020
0.3400236127508855,0.0,0,0.0,0.28571429,0,2020
0.3400236127508855,0.7894736842105263,7,0.11827957,0.32258065,10,2020
0.3400236127508855,0.6571428571428571,11,0.08421053,0.44210526,8,2020
0.3400236127508855,0.6666666666666666,7,0.11428571,0.4,8,2020
0.3400236127508855,0.0,0,0.0,0.8,0,2020
0.3400236127508855,0.0,1,0.125,0.375,0,2020
0.3400236127508855,0.2692307692307692,5,0.13888889,0.41666667,3,2020
0.3400236127508855,0.0,0,0.0,0.22222222,0,2020
0.3400236127508855,0.2777777777777778,4,0.1372549,0.31372549,6,2020
0.3400236127508855,0.5,18,0.11214953,0.42990654,9,2020
0.3400236127508855,0.6571428571428571,11,0.07142857,0.41836735,5,2020
0.3400236127508855,0.42857142857142855,18,0.06493506,0.44155844,2,2020
0.3400236127508855,0.0,0,0.2,0.2,0,2020
0.3400236127508855,0.8648648648648649,3,0.13913043,0.46956522,11,2020
0.3400236127508855,0.46153846153846156,4,0.02941176,0.41176471,1,2020
0.3400236127508855,0.2777777777777778,9,0.0952381,0.44444444,6,2020
0.3400236127508855,0.4,2,0.25,0.55,3,2020
0.3400236127508855,0.16,14,0.04444444,0.28888889,2,2020
0.3400236127508855,0.2222222222222222,4,0.02173913,0.2826087,0,2020
0.3400236127508855,0.2916666666666667,2,0.04878049,0.31707317,1,2020
0.3400236127508855,0.16666666666666666,9,0.10126582,0.30379747,3,2020
0.3400236127508855,0.0,0,0.0,0.0,0,2020
0.3400236127508855,0.32558139534883723,24,0.12658228,0.48101266,7,2020
0.3400236127508855,0.0,0,0.0,0.42857143,0,2020
0.3400236127508855,0.1,2,0.0,0.23529412,1,2020
0.3400236127508855,0.0,0,0.33333333,0.33333333,0,2020
0.3400236127508855,0.2647058823529412,11,0.0625,0.325,3,2020
0.3400236127508855,0.0,1,0.0,0.36363636,0,2020
0.3400236127508855,0.45454545454545453,13,0.10126582,0.35443038,5,2020
0.3400236127508855,0.16666666666666666,25,0.00819672,0.25409836,0,2020
0.3400236127508855,0.5217391304347826,22,0.10679612,0.42718447,7,2020
0.3400236127508855,0.25,3,0.0212766,0.27659574,2,2020
0.3400236127508855,0.4426229508196721,12,0.06382979,0.30319149,6,2020
0.3400236127508855,0.6444444444444445,9,0.06481481,0.39814815,5,2020
0.3400236127508855,0.2692307692307692,8,0.03636364,0.30909091,1,2020
0.3400236127508855,0.14285714285714285,1,0.0,0.26086957,0,2020
0.3400236127508855,0.45454545454545453,4,0.08333333,0.5,1,2020
0.3400236127508855,0.42857142857142855,1,0.14285714,0.42857143,1,2020
0.3400236127508855,0.14705882352941177,8,0.04545455,0.46969697,0,2020
0.3400236127508855,0.68,14,0.17829457,0.52713178,16,2020
0.3400236127508855,0.11538461538461539,1,0.03448276,0.27586207,1,2020
0.3400236127508855,0.42857142857142855,10,0.10062893,0.35849057,10,2020
0.3400236127508855,0.0,0,,,0,2020
0.3400236127508855,0.21212121212121213,8,0.01785714,0.21428571,2,2020
0.3400236127508855,0.32608695652173914,6,0.02752294,0.39449541,2,2020
0.3400236127508855,0.26666666666666666,11,0.05217391,0.31304348,4,2020
0.3400236127508855,0.8571428571428571,2,0.11111111,0.44444444,2,2020
0.3400236127508855,0.4727272727272727,16,0.03797468,0.33544304,5,2020
0.3400236127508855,0.45454545454545453,27,0.04812834,0.28342246,5,2020
0.3400236127508855,0.3870967741935484,15,0.07317073,0.5,3,2020
0.3400236127508855,0.08163265306122448,15,0.01219512,0.15853659,0,2020
0.3400236127508855,0.19047619047619047,6,0.0,0.20833333,0,2020
0.3400236127508855,0.0,0,0.33333333,0.33333333,0,2020
0.3400236127508855,0.7727272727272727,16,0.11206897,0.57758621,9,2020
0.3400236127508855,0.2222222222222222,3,0.06666667,0.53333333,0,2020
0.3400236127508855,0.0,2,0.0,0.125,0,2020
0.3400236127508855,0.34,16,0.07894737,0.44736842,6,2020
0.3400236127508855,0.6949152542372882,22,0.09045226,0.40703518,12,2020
0.3400236127508855,0.4406779661016949,31,0.11038961,0.41558442,10,2020
0.3400236127508855,0.4745762711864407,24,0.0872093,0.4127907,11,2020
0.3400236127508855,0.34210526315789475,12,0.07142857,0.18571429,5,2020
0.3400236127508855,0.5348837209302325,11,0.08653846,0.29807692,4,2020
0.3400236127508855,0.22727272727272727,8,0.08571429,0.45714286,1,2020
0.3400236127508855,0.06666666666666667,4,0.02631579,0.10526316,0,2020
0.3400236127508855,0.5,5,0.09473684,0.50526316,4,2020
0.3400236127508855,0.38,15,0.08247423,0.39175258,7,2020
0.3400236127508855,0.75,2,0.125,0.5,2,2020
0.3400236127508855,0.19230769230769232,12,0.01470588,0.27941176,3,2020
0.3400236127508855,0.2727272727272727,2,0.13333333,0.43333333,2,2020
0.3400236127508855,0.11538461538461539,2,0.02631579,0.13157895,0,2020
0.3400236127508855,0.36363636363636365,12,0.03529412,0.36470588,1,2020
0.3400236127508855,0.24561403508771928,9,0.03821656,0.41401274,4,2020
0.3400236127508855,0.28846153846153844,9,0.01694915,0.22033898,3,2020
0.3400236127508855,0.0,8,0.0,0.43396226,0,2020
0.3400236127508855,0.55,20,0.08743169,0.50819672,9,2020
0.3400236127508855,0.5,12,0.05092593,0.27314815,9,2020
0.3400236127508855,0.7272727272727273,18,0.14788732,0.45774648,15,2020
0.3400236127508855,0.0,0,0.33333333,0.33333333,0,2020
0.3400236127508855,0.6756756756756757,20,0.12903226,0.46236559,8,2020
0.3400236127508855,0.6666666666666666,7,0.09574468,0.31914894,6,2020
0.3400236127508855,0.25,0,0.16666667,0.16666667,0,2020
0.3400236127508855,0.375,0,0.07142857,0.35714286,1,2020
0.3400236127508855,0.4482758620689655,5,0.01176471,0.38823529,1,2020
0.3400236127508855,0.45614035087719296,20,0.10447761,0.47014925,7,2020
0.3400236127508855,0.42592592592592593,20,0.0990991,0.3963964,8,2020
0.3400236127508855,0.08333333333333333,3,0.0,0.27272727,0,2020
0.3400236127508855,0.5818181818181818,13,0.06134969,0.34355828,12,2020
0.3400236127508855,0.3333333333333333,10,0.07142857,0.41964286,5,2020
0.3400236127508855,0.5555555555555556,5,0.13333333,0.4,2,2020
0.3400236127508855,0.5,21,0.08588957,0.36809816,11,2020
0.3400236127508855,0.5,1,0.06666667,0.4,1,2020
0.3400236127508855,0.0,0,0.0,0.5,0,2020
0.3400236127508855,0.38095238095238093,6,0.02380952,0.25396825,4,2020
0.3400236127508855,0.3333333333333333,0,0.02941176,0.38235294,1,2020
0.3400236127508855,0.43333333333333335,6,0.05555556,0.36666667,4,2020
0.3400236127508855,0.3235294117647059,23,0.02061856,0.30927835,2,2020
0.3400236127508855,0.5869565217391305,30,0.07619048,0.42857143,8,2020
0.3400236127508855,0.0,0,0.0,0.0,0,2020
0.3400236127508855,0.46153846153846156,28,0.06153846,0.33076923,6,2020
0.3400236127508855,0.5,2,0.125,0.4375,2,2020
0.3400236127508855,0.08333333333333333,5,0.18181818,0.54545455,1,2020
0.3400236127508855,2.0,0,0.0,0.71428571,1,2020
0.3400236127508855,0.47058823529411764,26,0.09259259,0.47222222,8,2020
0.3400236127508855,0.1,2,0.0,0.14285714,0,2020
0.3400236127508855,0.38596491228070173,12,0.03703704,0.35449735,6,2020
0.3400236127508855,0.0,0,0.0,0.5,0,2020
0.3400236127508855,0.0,2,0.09090909,0.54545455,0,2020
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.4375,14,0.1,0.3875,4,2021
0.8772136953955135,0.6621621621621622,75,0.17632242,0.57934509,39,2021
0.8772136953955135,0.12121212121212122,6,0.0,0.10714286,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.296875,26,0.07207207,0.41441441,5,2021
0.8772136953955135,0.4842105263157895,31,0.07420495,0.33568905,11,2021
0.8772136953955135,0.4857142857142857,6,0.12790698,0.44186047,6,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.773972602739726,35,0.16081871,0.43859649,38,2021
0.8772136953955135,0.35714285714285715,22,0.04255319,0.34042553,6,2021
0.8772136953955135,0.46153846153846156,11,0.08602151,0.3655914,7,2021
0.8772136953955135,0.27741935483870966,48,0.00976563,0.25,5,2021
0.8772136953955135,0.0,0,0.0,0.17647059,0,2021
0.8772136953955135,0.11764705882352941,3,0.02173913,0.23913043,0,2021
0.8772136953955135,0.0,1,0.0,0.05263158,0,2021
0.8772136953955135,0.6040268456375839,32,0.11508951,0.45268542,31,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.07142857142857142,2,0.14285714,0.35714286,2,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0625,3,0.0,0.19354839,0,2021
0.8772136953955135,0.5897435897435898,30,0.11111111,0.47058824,21,2021
0.8772136953955135,0.4435483870967742,45,0.08843537,0.32312925,13,2021
0.8772136953955135,0.10714285714285714,3,0.03125,0.40625,1,2021
0.8772136953955135,0.0,2,0.0,0.45714286,0,2021
0.8772136953955135,0.45871559633027525,14,0.09051724,0.39224138,17,2021
0.8772136953955135,0.37333333333333335,17,0.02996255,0.20973783,4,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.40869565217391307,31,0.06593407,0.49450549,7,2021
0.8772136953955135,0.0,0,0.0,0.1,0,2021
0.8772136953955135,0.5357142857142857,16,0.06465517,0.44827586,8,2021
0.8772136953955135,0.4,19,0.11034483,0.46896552,8,2021
0.8772136953955135,0.0,0,0.0,0.16666667,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.2647058823529412,19,0.11320755,0.43396226,1,2021
0.8772136953955135,0.11627906976744186,8,0.0,0.30952381,0,2021
0.8772136953955135,0.6043956043956044,44,0.06354515,0.3812709,12,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.5,1,0.0,0.25,0,2021
0.8772136953955135,0.34234234234234234,23,0.10144928,0.38164251,13,2021
0.8772136953955135,0.23076923076923078,13,0.06896552,0.4137931,3,2021
0.8772136953955135,0.576271186440678,14,0.12804878,0.43902439,8,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.4315068493150685,51,0.07064018,0.43046358,13,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.0,5,0.0,0.125,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.16666666666666666,4,0.03571429,0.32142857,1,2021
0.8772136953955135,0.0,0,0.0,0.75,0,2021
0.8772136953955135,0.40425531914893614,31,0.02764977,0.43087558,11,2021
0.8772136953955135,0.0,1,0.0,0.33333333,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.2366412213740458,32,0.00564972,0.21468927,3,2021
0.8772136953955135,0.23529411764705882,11,0.03623188,0.30434783,5,2021
0.8772136953955135,0.5447761194029851,36,0.08933002,0.42679901,17,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.1774193548387097,10,0.03488372,0.30232558,2,2021
0.8772136953955135,0.14285714285714285,20,0.04098361,0.36885246,1,2021
0.8772136953955135,0.5555555555555556,81,0.08963585,0.39495798,27,2021
0.8772136953955135,0.19230769230769232,4,0.0,0.16666667,1,2021
0.8772136953955135,0.21100917431192662,13,0.05970149,0.44776119,5,2021
0.8772136953955135,0.3779527559055118,41,0.10903427,0.46417445,15,2021
0.8772136953955135,0.21428571428571427,1,0.13636364,0.40909091,1,2021
0.8772136953955135,0.25862068965517243,6,0.17021277,0.46808511,6,2021
0.8772136953955135,0.0,3,0.0,0.2,0,2021
0.8772136953955135,0.32894736842105265,15,0.07272727,0.38636364,7,2021
0.8772136953955135,0.22448979591836735,12,0.10666667,0.42666667,5,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.25,1,0.0,0.11764706,0,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.029411764705882353,4,0.04,0.12,0,2021
0.8772136953955135,0.5862068965517241,29,0.05617978,0.38764045,6,2021
0.8772136953955135,0.4326241134751773,52,0.07729469,0.40821256,22,2021
0.8772136953955135,0.45454545454545453,23,0.08387097,0.43225806,18,2021
0.8772136953955135,0.03571428571428571,0,0.0,0.09375,0,2021
0.8772136953955135,0.21875,1,0.0483871,0.37096774,3,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.27380952380952384,27,0.14851485,0.3960396,10,2021
0.8772136953955135,0.38181818181818183,36,0.06008584,0.30901288,7,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.25,0,0.2,0.4,1,2021
0.8772136953955135,0.2987012987012987,20,0.04137931,0.31724138,6,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.3181818181818182,6,0.04761905,0.33333333,1,2021
0.8772136953955135,0.041666666666666664,1,0.0,0.10714286,0,2021
0.8772136953955135,0.5419847328244275,28,0.09090909,0.38961039,22,2021
0.8772136953955135,0.3522727272727273,15,0.03827751,0.29665072,10,2021
0.8772136953955135,0.7464788732394366,59,0.08663366,0.37623762,27,2021
0.8772136953955135,0.5178571428571429,14,0.00641026,0.41025641,2,2021
0.8772136953955135,0.66875,52,0.13255814,0.45581395,33,2021
0.8772136953955135,0.17857142857142858,2,0.05263158,0.34210526,1,2021
0.8772136953955135,0.24806201550387597,28,0.09473684,0.41578947,12,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.3111111111111111,8,0.03,0.27,4,2021
0.8772136953955135,0.6370370370370371,38,0.12173913,0.46086957,29,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.21311475409836064,51,0.07883817,0.36099585,8,2021
0.8772136953955135,0.1794871794871795,6,0.06451613,0.29032258,3,2021
0.8772136953955135,0.15492957746478872,4,0.01190476,0.20238095,2,2021
0.8772136953955135,0.23275862068965517,32,0.06382979,0.33510638,9,2021
0.8772136953955135,0.0,0,0.0,0.15,0,2021
0.8772136953955135,0.6415094339622641,40,0.09861933,0.47534517,29,2021
0.8772136953955135,0.5540540540540541,25,0.16778523,0.40268456,16,2021
0.8772136953955135,0.5864661654135338,28,0.20229008,0.48091603,25,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.35,45,0.12328767,0.47945205,20,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.35353535353535354,30,0.09392265,0.42541436,8,2021
0.8772136953955135,0.6082474226804123,48,0.17040359,0.44843049,29,2021
0.8772136953955135,0.6521739130434783,56,0.11488251,0.4308094,24,2021
0.8772136953955135,0.27450980392156865,3,0.06451613,0.46774194,4,2021
0.8772136953955135,0.6644295302013423,68,0.14016173,0.43126685,39,2021
0.8772136953955135,0.2714285714285714,20,0.10884354,0.5170068,2,2021
0.8772136953955135,0.30434782608695654,54,0.03629032,0.41129032,8,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.06666666666666667,3,0.0,0.11111111,0,2021
0.8772136953955135,0.0,0,0.0,0.14285714,0,2021
0.8772136953955135,0.5,19,0.06229508,0.40327869,15,2021
0.8772136953955135,0.27586206896551724,15,0.12605042,0.48739496,9,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.041666666666666664,4,0.0,0.0,0,2021
0.8772136953955135,0.2785714285714286,60,0.03355705,0.32885906,10,2021
0.8772136953955135,0.3697478991596639,33,0.11111111,0.45138889,13,2021
0.8772136953955135,0.38461538461538464,8,0.0,0.19480519,1,2021
0.8772136953955135,0.417910447761194,26,0.07738095,0.38095238,7,2021
0.8772136953955135,0.4027777777777778,33,0.06145251,0.31843575,8,2021
0.8772136953955135,0.0,0,0.0,0.125,0,2021
0.8772136953955135,0.28125,8,0.05555556,0.44444444,2,2021
0.8772136953955135,0.2987012987012987,23,0.01604278,0.2459893,2,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.5,0,2021
0.8772136953955135,0.3275862068965517,18,0.05442177,0.42176871,5,2021
0.8772136953955135,0.07692307692307693,1,0.0,0.25,0,2021
0.8772136953955135,0.5660377358490566,75,0.1036036,0.40765766,24,2021
0.8772136953955135,0.5957446808510638,100,0.18055556,0.49166667,35,2021
0.8772136953955135,0.0625,0,0.0,0.26666667,0,2021
0.8772136953955135,0.49557522123893805,56,0.08064516,0.39032258,18,2021
0.8772136953955135,0.5245901639344263,13,0.17919075,0.53179191,19,2021
0.8772136953955135,0.647887323943662,60,0.11484594,0.42016807,28,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.2765957446808511,7,0.06818182,0.35227273,2,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,1,0.0,0.11111111,0,2021
0.8772136953955135,0.14583333333333334,8,0.0,0.26041667,1,2021
0.8772136953955135,0.0,3,0.0,0.375,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.6216216216216216,75,0.09438202,0.4247191,26,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.1,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.43670886075949367,86,0.06837607,0.41880342,19,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.46938775510204084,44,0.08510638,0.33617021,13,2021
0.8772136953955135,0.3225806451612903,25,0.03821656,0.36305732,6,2021
0.8772136953955135,0.03333333333333333,1,0.0,0.0,0,2021
0.8772136953955135,0.34177215189873417,37,0.05617978,0.31460674,7,2021
0.8772136953955135,0.3710691823899371,59,0.08074534,0.39130435,30,2021
0.8772136953955135,0.4161073825503356,59,0.06849315,0.33105023,21,2021
0.8772136953955135,0.0,1,0.0,0.33333333,0,2021
0.8772136953955135,0.36,16,0.16339869,0.54248366,6,2021
0.8772136953955135,0.2608695652173913,3,0.03333333,0.36666667,0,2021
0.8772136953955135,0.2222222222222222,0,0.07142857,0.14285714,1,2021
0.8772136953955135,0.14285714285714285,7,0.01886792,0.09433962,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.52,54,0.07042254,0.38262911,13,2021
0.8772136953955135,0.24175824175824176,17,0.03191489,0.29787234,5,2021
0.8772136953955135,0.029411764705882353,0,0.0,0.06451613,0,2021
0.8772136953955135,0.46296296296296297,25,0.10160428,0.48663102,14,2021
0.8772136953955135,0.0,0,0.0,0.125,0,2021
0.8772136953955135,0.0,0,0.0,0.1,0,2021
0.8772136953955135,0.041666666666666664,1,0.05882353,0.29411765,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.3125,7,0.08333333,0.41666667,1,2021
0.8772136953955135,0.23809523809523808,7,0.14285714,0.42857143,1,2021
0.8772136953955135,0.0,1,0.0,0.28571429,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.49324324324324326,63,0.10174419,0.38081395,20,2021
0.8772136953955135,0.43859649122807015,8,0.07377049,0.35245902,6,2021
0.8772136953955135,0.35507246376811596,33,0.02638522,0.30870712,6,2021
0.8772136953955135,0.4,38,0.06397306,0.41077441,10,2021
0.8772136953955135,0.4358974358974359,70,0.07612457,0.48442907,9,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.125,1,0.0,0.14814815,0,2021
0.8772136953955135,0.22727272727272727,32,0.10169492,0.41525424,5,2021
0.8772136953955135,0.37894736842105264,31,0.07142857,0.34375,10,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.125,0,0.0,0.375,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.03125,0,0.0,0.0,0,2021
0.8772136953955135,0.27906976744186046,13,0.02352941,0.29411765,2,2021
0.8772136953955135,0.5050505050505051,36,0.08119658,0.37179487,10,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.10526315789473684,3,0.0,0.38461538,0,2021
0.8772136953955135,0.5555555555555556,26,0.09929078,0.39007092,8,2021
0.8772136953955135,0.2222222222222222,0,0.0,0.0,0,2021
0.8772136953955135,0.16666666666666666,1,0.16666667,0.5,0,2021
0.8772136953955135,0.14285714285714285,3,0.0,0.16666667,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.26605504587155965,25,0.02973978,0.35687732,6,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.6,48,0.12413793,0.48965517,16,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.18181818181818182,2,0.05,0.275,1,2021
0.8772136953955135,0.33766233766233766,26,0.05925926,0.31111111,5,2021
0.8772136953955135,0.07692307692307693,2,0.06666667,0.16666667,0,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.0,0,0.0,1.0,0,2021
0.8772136953955135,0.6666666666666666,0,1.0,1.0,1,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.16666666666666666,4,0.08,0.42,4,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.08,12,0.06382979,0.23404255,2,2021
0.8772136953955135,0.25806451612903225,43,0.08227848,0.48734177,9,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.4,17,0.08510638,0.43262411,11,2021
0.8772136953955135,0.28169014084507044,18,0.01612903,0.28225806,2,2021
0.8772136953955135,0.3684210526315789,10,0.06976744,0.3372093,5,2021
0.8772136953955135,0.55,52,0.11421911,0.42424242,27,2021
0.8772136953955135,0.36752136752136755,46,0.14204545,0.54545455,16,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.4,30,0.0733945,0.39908257,11,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.36082474226804123,27,0.0990991,0.43693694,8,2021
0.8772136953955135,0.2857142857142857,10,0.06666667,0.36666667,4,2021
0.8772136953955135,0.29936305732484075,31,0.0,0.15532286,2,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.42,46,0.05037783,0.41561713,8,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.05128205128205128,0,0.0,0.33333333,0,2021
0.8772136953955135,0.37142857142857144,10,0.07692308,0.43076923,4,2021
0.8772136953955135,0.24,9,0.07894737,0.39473684,1,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.25,0,0.0,0.14285714,0,2021
0.8772136953955135,0.2857142857142857,10,0.05154639,0.29896907,3,2021
0.8772136953955135,0.1,3,0.0,0.1,1,2021
0.8772136953955135,0.14285714285714285,1,0.0,0.42857143,0,2021
0.8772136953955135,0.5242718446601942,25,0.02272727,0.26298701,13,2021
0.8772136953955135,0.0,1,0.0,0.0,0,2021
0.8772136953955135,0.5,0,0.0,0.5,0,2021
0.8772136953955135,0.0,1,,,0,2021
0.8772136953955135,0.38,73,0.03740157,0.43110236,10,2021
0.8772136953955135,0.5428571428571428,12,0.11111111,0.38888889,13,2021
0.8772136953955135,0.33,44,0.09392265,0.34254144,12,2021
0.8772136953955135,0.4074074074074074,34,0.0942029,0.3115942,10,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.11764705882352941,8,0.046875,0.15625,1,2021
0.8772136953955135,0.4,32,0.06470588,0.40294118,11,2021
0.8772136953955135,0.3069306930693069,25,0.07480315,0.36614173,7,2021
0.8772136953955135,0.2916666666666667,4,0.08,0.22,2,2021
0.8772136953955135,0.4166666666666667,0,0.0,0.1,0,2021
0.8772136953955135,0.17857142857142858,10,0.02380952,0.26190476,1,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.33333333,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.08333333,0,2021
0.8772136953955135,0.0,0,,,0,2021
0.8772136953955135,0.1111111111111111,3,0.0,0.31818182,0,2021
0.8772136953955135,0.55,3,0.10869565,0.41304348,6,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.0,0,0.0,0.0,0,2021
0.8772136953955135,0.436241610738255,57,0.07017544,0.30576441,18,2021
0.8772136953955135,0.0,0,0.0,0.4,0,2021
0.8772136953955135,0.3412698412698413,40,0.08558559,0.33333333,12,2021
0.8772136953955135,0.5585585585585585,26,0.05864198,0.35802469,14,2021
