season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
1.0,0.5609120521172638,0.58,3,1,5,0,0.854545454,0.09090909,0.109090909,0.063829787,0.0,5.609658634993519,89.94697154651989,112.9,0.43609023,0.51324965,21.99808795,6,2019
1.0,0.5276872964169381,0.7,1,4,13,1,1.503546099,0.035460992,0.092198581,0.056603773,0.25,3.2431004024245293,88.66834402292577,110.6,0.38444924,0.51299531,21.88432179,13,2019
1.0,0.8110749185667753,0.46,0,1,1,0,0.5,0.25,0.0,0.0,0.0,0.14285714,78.47500610351562,87.9,0.0,0.47368421,19.20833333,0,2019
1.0,0.5309446254071661,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,95.4000015258789,99.3,0.25,0.74074074,23.85714286,0,2019
1.0,0.9087947882736156,0.46,2,1,8,0,1.697674418,0.023255813,0.139534883,0.034246575,0.0,4.027812637316104,89.43356064618644,111.3,0.39,0.50447967,22.47427502,12,2019
1.0,0.739413680781759,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,92.43332926432292,97.1,0.14285714,0.61538462,21.0,0,2019
1.0,0.7166123778501629,0.5,0,0,0,0,7.0,0.0,0.0,0.142857142,0.0,2.64285714,73.04285975864956,96.0,0.14285714,0.55263158,16.69662921,0,2019
1.0,0.7882736156351792,0.46,7,2,13,0,1.648275862,0.075862068,0.103448275,0.075313807,0.0,5.6474285035821445,89.37377731199187,110.3,0.39235412,0.48659966,21.38959538,15,2019
1.0,0.7166123778501629,0.58,0,1,21,0,1.701754385,0.149122807,0.061403508,0.041237113,0.0,4.219133629504982,87.8328611898017,108.8,0.32963989,0.50328228,23.3641189,7,2019
1.0,0.7980456026058632,0.48,5,1,6,1,0.939393939,0.103030303,0.078787878,0.04516129,0.25,5.125560053099323,89.11806737314356,107.7,0.37652812,0.46842757,21.94019005,13,2019
1.0,,0.64,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,81.44999694824219,83.4,0.0,0.83333333,20.0,0,2019
1.0,0.7003257328990228,0.54,0,2,2,0,1.0,0.1,0.066666666,0.0,0.0,0.9067460275,89.23658417492378,105.2,0.42045455,0.51321928,25.08523909,2,2019
1.0,0.6840390879478827,0.48,0,0,3,0,1.714285714,0.071428571,0.142857142,0.041666666,0.0,5.34288105863257,88.0923101963141,108.2,0.33333333,0.53299492,23.15827338,2,2019
1.0,0.7003257328990228,0.64,1,0,1,0,1.233333333,0.133333333,0.166666666,0.013513513,0.0,4.274962208625006,90.63780249618902,110.3,0.40853659,0.52446352,20.67260579,10,2019
1.0,0.752442996742671,0.5,1,0,1,1,1.8,0.2,0.0,0.111111111,1.0,4.267727118593452,84.63333468967014,103.0,0.31578947,0.5,21.55782313,0,2019
1.0,0.5439739413680782,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,55.09999847412109,68.9,0.0,0.54545455,23.0,0,2019
1.0,0.7166123778501629,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,7.375,92.11000366210938,107.7,0.5,0.54954955,21.56976744,0,2019
1.0,0.752442996742671,0.7,0,0,3,1,18.0,0.0,0.0,0.055555555,0.142857142,0.5595238025,78.6039990234375,94.3,0.0,0.58152174,19.51181102,0,2019
1.0,0.8045602605863192,0.48,0,0,0,0,1.285714285,0.0,0.142857142,0.222222222,0.0,6.633769757263128,86.11764705882354,107.0,0.29411765,0.47580645,21.38709677,1,2019
1.0,0.7157398790134947,0.58,0,0,0,0,0.75,0.25,0.0625,0.0,0.0,0.4107142775,83.67187690734863,107.0,0.20588235,0.50226244,23.98181818,1,2019
1.0,0.739413680781759,0.58,0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.14285714,89.52916463216145,105.8,0.27586207,0.56353591,19.06451613,0,2019
1.0,0.752442996742671,0.58,3,8,13,0,0.724299065,0.102803738,0.158878504,0.051612903,0.0,4.437957818112266,90.4170923477564,107.7,0.46581197,0.49655436,24.00460594,34,2019
1.0,0.8338762214983714,0.58,3,3,15,1,1.345588235,0.095588235,0.198529411,0.032786885,0.5,3.964302702063432,88.95200367647058,113.4,0.36829837,0.45428571,23.7557377,27,2019
1.0,0.6938110749185668,0.48,1,0,1,0,0.90625,0.125,0.15625,0.068965517,0.0,2.2381114984053907,89.89831213048987,112.9,0.36577181,0.46654611,23.31345689,20,2019
1.0,0.7296416938110749,0.48,0,0,0,0,4.5,0.0,0.0,0.0,0.0,2.64285714,89.23076923076923,100.2,0.19047619,0.51265823,22.00892857,0,2019
1.0,0.5439739413680782,0.52,0,1,1,0,0.555555555,0.0,0.222222222,0.0,0.0,1.86160714,87.35,104.4,0.33333333,0.44329897,21.84459459,2,2019
1.0,0.7166123778501629,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,14.66666667,0,2019
1.0,0.7263843648208469,0.46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,19.0,0,2019
1.0,0.739413680781759,0.5,0,2,5,0,0.772727272,0.196969696,0.287878787,0.039215686,0.0,4.553808826662673,87.84326518173759,118.3,0.37414966,0.4025522,22.10140406,19,2019
1.0,0.7337862330321043,0.66,1,2,9,2,1.015151515,0.045454545,0.136363636,0.037313432,1.0,3.846440473161685,89.10716444305157,108.4,0.35327635,0.51603638,24.19909794,18,2019
1.0,0.6938110749185668,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,17.6,0,2019
1.0,,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.625,27.42857143,0,2019
1.0,0.7133550488599348,0.5,0,3,2,2,1.461538461,0.076923076,0.0,0.0,1.0,0.76785714,84.19999767485119,105.8,0.15909091,0.49212598,22.91847826,0,2019
1.0,0.9087947882736156,0.58,1,3,8,1,0.984848484,0.121212121,0.075757575,0.061538461,1.0,5.239182692459512,87.23757837380573,108.9,0.29113924,0.52502662,21.84870317,5,2019
1.0,0.4755700325732899,0.5,0,1,5,0,1.43902439,0.073170731,0.146341463,0.033898305,0.0,1.9117402964638304,88.69772431344697,113.1,0.39097744,0.47949081,22.38011696,6,2019
1.0,0.6938110749185668,0.46,0,0,0,1,1.1,0.0,0.2,0.136363636,1.0,4.779244303739649,91.02777777777776,108.5,0.41818182,0.4742268,22.35211268,4,2019
1.0,0.7133550488599348,0.52,0,3,3,1,0.688172043,0.161290322,0.118279569,0.03125,0.25,2.033865537886402,86.7128712871287,108.7,0.32524272,0.47118891,22.99012833,11,2019
1.0,0.7068403908794788,0.48,7,6,3,0,0.795321637,0.099415204,0.192982456,0.051470588,0.0,5.618755168434899,90.38345864661656,115.4,0.42857143,0.50520833,23.73001588,33,2019
1.0,0.7785016286644951,0.58,1,1,8,0,0.972222222,0.138888888,0.138888888,0.028571428,0.0,3.850168053886044,87.3556795987216,107.6,0.3559322,0.53244275,21.44329897,10,2019
1.0,0.7068403908794788,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.2,20.25,0,2019
1.0,0.8110749185667753,0.44,1,3,4,0,0.536585365,0.121951219,0.219512195,0.068181818,0.0,3.4998481298176367,89.43393089657738,111.7,0.44642857,0.46953405,21.61388551,18,2019
1.0,0.996742671009772,0.6,0,0,7,0,1.457627118,0.152542372,0.13559322,0.058139534,0.0,2.3426247778582745,88.59497206703911,111.4,0.40555556,0.51211073,23.33225806,8,2019
1.0,0.5439739413680782,0.52,3,1,1,0,2.28,0.0,0.2,0.140350877,0.0,5.076825330362656,88.67561848958333,109.1,0.48623853,0.50124688,23.29489292,5,2019
1.0,0.752442996742671,0.54,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.14285714,82.35999755859375,94.3,0.0,0.74074074,18.52941176,0,2019
1.0,0.6938110749185668,0.56,0,0,2,0,2.214285714,0.071428571,0.071428571,0.096774193,0.0,2.09138654625,86.96727627840909,106.0,0.22807018,0.53308824,23.28717949,1,2019
1.0,0.7068403908794788,0.56,2,2,15,0,1.456896551,0.051724137,0.172413793,0.100591715,0.0,4.438407191413113,89.53814713896458,116.2,0.40326975,0.45036959,25.08364451,20,2019
1.0,0.8349619978284474,0.58,0,0,0,0,2.75,0.0,0.5,0.0,0.0,0.5595238025,89.68333604600694,102.8,0.5,0.54477612,21.04950495,2,2019
1.0,0.8143322475570033,0.54,0,2,0,0,1.524590163,0.032786885,0.114754098,0.075268817,0.0,2.710491916159304,88.24243521341464,111.1,0.37320574,0.49288136,21.21409456,7,2019
1.0,0.8338762214983714,0.76,0,0,6,1,2.121212121,0.121212121,0.03030303,0.042857142,1.0,1.874414515,85.77007720226378,105.1,0.234375,0.43239437,21.85227273,1,2019
1.0,0.5662215906469443,0.56,2,1,1,4,1.061728395,0.209876543,0.0,0.104651162,0.333333333,6.911529300531971,80.7240889115767,99.9,0.07264957,0.55082913,22.61858664,0,2019
1.0,0.8045602605863192,0.48,1,0,0,1,0.945205479,0.109589041,0.164383561,0.101449275,0.333333333,3.681169734721181,86.69329390712291,110.8,0.31868132,0.5024108,23.50529101,12,2019
1.0,,0.68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,16.33333333,0,2019
1.0,0.7404665547988023,0.54,0,0,2,0,1.263157894,0.105263157,0.210526315,0.041666666,0.0,2.64285714,85.64821297781808,107.3,0.28571429,0.52475248,21.79084967,4,2019
1.0,0.8045602605863192,0.42,0,0,2,1,1.306122448,0.102040816,0.224489795,0.109375,1.0,3.3308287358898543,89.99040828339041,108.0,0.43537415,0.47747748,21.24517088,11,2019
1.0,0.7263843648208469,0.46,0,0,2,0,1.375,0.0,0.125,0.0,0.0,1.22240259,91.932001953125,113.5,0.4,0.46596859,22.17391304,1,2019
1.0,0.4853420195439739,0.72,0,0,1,0,0.933333333,0.333333333,0.0,0.0,0.0,1.60119047125,78.23636511600378,99.4,0.02941176,0.53110048,21.58641975,0,2019
1.0,,0.66,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.86666870117188,95.3,0.25,0.6,21.3,0,2019
1.0,0.5276872964169381,0.46,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,81.83333333333333,90.0,0.0,0.71875,20.63636364,0,2019
1.0,0.7064571757041579,0.58,1,0,2,0,0.84,0.16,0.26,0.047619047,0.0,4.990664384716878,92.62924712558964,113.4,0.46788991,0.49772382,21.49176955,13,2019
1.0,,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,69.19999694824219,69.2,0.0,0.42857143,18.4,0,2019
1.0,0.7785016286644951,0.5,0,0,0,0,1.416666666,0.333333333,0.0,0.176470588,0.0,1.60119047125,83.13999720982143,105.5,0.13888889,0.51020408,21.97282609,0,2019
1.0,0.7263843648208469,0.52,0,0,0,0,4.0,0.0,0.0,0.25,0.0,2.64285714,82.85999755859375,98.2,0.16666667,0.52941176,23.56756757,0,2019
1.0,0.5439739413680782,0.62,3,3,6,7,0.58031088,0.077720207,0.088082901,0.0,1.0,3.5827900780299453,87.33509903724747,106.6,0.3573201,0.46074133,22.58174098,17,2019
1.0,0.5439739413680782,0.64,2,5,10,2,1.697247706,0.082568807,0.100917431,0.037837837,0.666666666,3.222878450025369,87.76866432767623,106.7,0.35142119,0.48898072,23.11662531,11,2019
1.0,0.4853420195439739,0.54,4,0,5,0,0.903846153,0.134615384,0.144230769,0.053191489,0.0,5.19379751660215,89.6266439430502,113.3,0.41312741,0.50881459,23.12121212,15,2019
1.0,0.8045602605863192,0.52,1,0,6,0,1.228571428,0.2,0.142857142,0.023255813,0.0,2.009490356512707,86.88604022930195,112.5,0.36688312,0.5053281,24.63871951,15,2019
1.0,0.7068403908794788,0.48,2,0,1,2,0.705128205,0.064102564,0.217948717,0.109090909,1.0,5.375435789799967,91.6346153846154,114.3,0.46195652,0.51258581,23.83367769,17,2019
1.0,0.7882736156351792,0.52,1,2,1,1,1.020408163,0.040816326,0.163265306,0.0,0.333333333,4.926275671274218,89.30309774709302,109.9,0.35606061,0.51104972,23.69770254,8,2019
1.0,0.8143322475570033,0.52,0,0,0,1,1.666666666,0.0,0.0,0.0,0.25,0.14285714,88.1749979654948,107.5,0.25,0.54314721,19.97959184,0,2019
1.0,0.7068403908794788,0.46,0,0,1,0,2.5,0.0,0.5,0.0,0.0,2.64285714,87.4375,108.0,0.375,0.56097561,20.96666667,1,2019
1.0,0.7296416938110749,0.44,0,0,2,0,1.714285714,0.285714285,0.0,0.291666666,0.0,1.898809515,86.93468989158163,111.1,0.32653061,0.48639456,23.02358491,0,2019
1.0,0.8143322475570033,0.58,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.19999694824219,82.2,0.0,0.57142857,18.0,0,2019
1.0,0.8371335504885994,0.62,0,0,0,0,3.0,0.0,0.0,0.0,0.0,1.08035714,87.22000122070312,97.3,0.33333333,0.60869565,18.8,0,2019
1.0,0.996742671009772,0.7,7,0,6,3,1.158620689,0.124137931,0.193103448,0.06547619,0.5,6.711249287346331,87.79073660714286,109.7,0.32642487,0.49486741,24.39977604,28,2019
1.0,0.5276872964169381,0.5,0,0,1,1,1.0,0.0,0.111111111,0.0,0.333333333,5.138943495931043,87.61627906976744,106.7,0.23913043,0.51746032,21.32051282,2,2019
1.0,0.941305437233776,0.54,1,0,1,1,0.789473684,0.157894736,0.052631578,0.0,1.0,4.696428565,85.90769606370192,100.6,0.3,0.49019608,19.66013072,1,2019
1.0,0.4755700325732899,0.52,1,1,15,0,1.284552845,0.105691056,0.162601626,0.088607594,0.0,3.464180053538516,89.87700924928161,114.4,0.45977011,0.49090909,22.89885222,20,2019
1.0,0.752442996742671,0.64,0,2,11,1,0.802919708,0.153284671,0.145985401,0.063636363,1.0,1.8982962270705657,88.48677545362904,106.6,0.3525641,0.49779736,22.71760155,20,2019
1.0,0.7166123778501629,0.56,3,2,3,1,0.75609756,0.113821138,0.138211382,0.064516129,0.5,5.3746714486499725,87.62964564732142,111.4,0.32638889,0.52268041,21.35218855,17,2019
1.0,0.7980456026058632,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.6,27.75,0,2019
1.0,0.8110749185667753,0.7,0,1,10,1,1.188235294,0.129411764,0.14117647,0.01980198,1.0,0.6542207712499999,88.84148130458516,108.2,0.35217391,0.4761159,22.0125261,12,2019
1.0,0.739413680781759,0.54,1,0,0,0,0.357142857,0.142857142,0.142857142,0.2,0.0,3.26785714,87.86666870117188,107.3,0.4,0.46192893,23.91333333,2,2019
1.0,0.7980456026058632,0.62,2,1,4,0,1.719298245,0.105263157,0.052631578,0.051020408,0.0,3.9408411918577535,87.34126592839806,103.0,0.30582524,0.51910299,23.0275634,3,2019
1.0,,0.54,0,0,0,0,0.0,0.5,0.0,0.0,0.0,2.64285714,83.7000020345052,99.0,0.33333333,0.54545455,11.875,0,2019
1.0,0.4755700325732899,0.62,0,2,5,0,1.74074074,0.185185185,0.148148148,0.106382978,0.0,1.278757192268963,88.33297664561171,104.8,0.34375,0.50199203,22.48108108,4,2019
1.0,0.5309446254071661,0.48,4,0,9,0,1.558558558,0.063063063,0.144144144,0.092485549,0.0,4.338423400067368,89.51793902853261,112.1,0.41018767,0.45433255,23.79949399,16,2019
1.0,0.7003257328990228,0.52,1,11,10,4,1.013422818,0.053691275,0.234899328,0.066225165,0.8,4.412033344471654,91.9426356281726,116.4,0.45614035,0.43108399,25.83317354,35,2019
1.0,0.8110749185667753,0.42,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,89.90000406901042,99.3,0.33333333,0.65714286,15.96153846,0,2019
1.0,0.5276872964169381,0.52,0,0,4,2,1.255813953,0.116279069,0.093023255,0.092592592,0.5,4.722173526026619,81.76299520177166,106.9,0.17557252,0.50730994,21.46694215,4,2019
1.0,,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,14.5,0,2019
1.0,0.5439739413680782,0.64,0,1,18,0,1.726315789,0.042105263,0.07368421,0.024390243,0.0,1.23541439,88.60686800373135,107.6,0.36309524,0.50085082,22.83944954,7,2019
1.0,1.0,0.5,4,1,3,0,0.606060606,0.181818181,0.101010101,0.066666666,0.0,8.550049451090167,89.9866375309406,113.6,0.38349515,0.49009901,22.98732394,10,2019
1.0,1.0,0.58,0,3,13,0,1.1640625,0.078125,0.1953125,0.060402684,0.0,0.8720238025,91.10057202635328,115.9,0.44759207,0.49633124,21.98857959,25,2019
1.0,0.7133550488599348,0.48,0,0,0,0,15.0,0.0,0.0,0.066666666,0.0,3.5202985773248234,78.25333658854167,102.2,0.04347826,0.54954955,19.64197531,0,2019
1.0,0.9087947882736156,0.44,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.64285714,80.3499984741211,88.5,0.0,0.77777778,12.85714286,0,2019
1.0,0.7166123778501629,0.66,0,0,0,0,0.615384615,0.153846153,0.0,0.125,0.0,2.64285714,87.02499825613839,100.8,0.24137931,0.58278146,20.9,0,2019
1.0,0.4755700325732899,0.54,0,0,2,1,2.6,0.0,0.0,0.153846153,0.1,0.76785714,91.6478218410326,104.6,0.36363636,0.62676056,19.10869565,0,2019
1.0,0.5276872964169381,0.52,0,0,3,3,0.97368421,0.026315789,0.078947368,0.027027027,0.75,1.8256580271069016,86.32187906901042,105.3,0.24,0.49826389,21.31554524,3,2019
1.0,0.996742671009772,0.64,0,0,5,0,1.046153846,0.138461538,0.169230769,0.132352941,0.0,4.5379914567578,89.42242542613636,110.5,0.39520958,0.49330955,21.72759857,11,2019
1.0,0.9381107491856676,0.48,1,0,8,0,0.987804878,0.097560975,0.25609756,0.135802469,0.0,2.709018206812349,88.99899890075378,112.8,0.40191388,0.49523052,23.30106383,21,2019
1.0,0.7882736156351792,0.66,0,0,3,0,0.76,0.2,0.12,0.105263157,0.0,4.992144302884272,88.0826885516827,115.6,0.3220339,0.48066298,21.92366412,3,2019
1.0,0.7581138887798753,0.66,0,1,3,1,2.304347826,0.086956521,0.130434782,0.018867924,1.0,2.897892785152888,87.64255474983378,114.0,0.34736842,0.46771654,23.25813449,3,2019
1.0,0.6840390879478827,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,35.33333333,0,2019
1.0,0.7263843648208469,0.66,1,12,13,0,1.198863636,0.09090909,0.193181818,0.06635071,0.0,3.491350240634058,91.82408434139784,112.8,0.44753747,0.49028777,23.16957364,34,2019
1.0,0.5928338762214984,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,102.8000030517578,102.8,1.0,0.4,19.75,0,2019
1.0,0.7166123778501629,0.48,0,10,11,0,0.907216494,0.103092783,0.18556701,0.068181818,0.0,1.1533711525,88.93276263297872,109.1,0.40254237,0.50925335,22.26324503,18,2019
1.0,0.752442996742671,0.42,0,1,0,0,1.222222222,0.111111111,0.222222222,0.09090909,0.0,1.30357142125,90.88695227581522,108.6,0.43478261,0.54166667,22.2016129,2,2019
1.0,,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,89.89999389648438,90.2,0.0,0.6,11.0,0,2019
1.0,0.8045602605863192,0.48,2,0,0,1,0.541284403,0.036697247,0.14678899,0.050847457,1.0,6.360757837299218,88.90732758620689,104.6,0.3974359,0.49625668,21.65758211,16,2019
1.0,0.996742671009772,0.76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,96.8000030517578,96.8,1.0,0.53846154,21.4,0,2019
1.0,0.6938110749185668,0.48,2,0,2,0,1.35,0.25,0.0,0.037037037,0.0,7.938898196027196,84.22352749693627,110.3,0.16981132,0.4779661,20.59728507,0,2019
1.0,0.7003257328990228,0.58,3,4,9,4,1.693877551,0.1292517,0.095238095,0.088353413,1.0,4.52191322419896,86.0355453491211,108.4,0.28294574,0.51923077,21.74114583,14,2019
1.0,0.5575572248443351,0.56,0,1,2,0,4.75,0.0,0.333333333,0.105263157,0.0,1.2070463275,86.26666891163794,110.4,0.26136364,0.49125874,21.27725118,4,2019
1.0,0.7296416938110749,0.6,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,75.2000020345052,88.7,0.0,0.63333333,16.7,0,2019
1.0,0.996742671009772,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,23.0,0,2019
1.0,0.8371335504885994,0.54,0,0,11,0,1.666666666,0.106666666,0.173333333,0.032,0.0,2.055290331474831,90.90688259109312,110.0,0.42801556,0.49883631,21.66882416,13,2019
1.0,0.8110749185667753,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.625,17.16666667,0,2019
1.0,0.4755700325732899,0.54,0,0,0,0,1.0,0.0,0.0625,0.0,0.0,0.620798315,89.83823529411765,108.0,0.38888889,0.52534562,21.79393939,1,2019
1.0,0.6938110749185668,0.48,0,0,5,0,0.909090909,0.022727272,0.181818181,0.05,0.0,2.604654808353339,89.45619419642857,107.4,0.39622642,0.49589683,21.81761978,8,2019
1.0,0.5928338762214984,0.52,0,1,1,0,2.269230769,0.076923076,0.038461538,0.06779661,0.0,4.8840220810531045,86.84905660377359,107.9,0.31132075,0.51260504,23.03448276,1,2019
1.0,0.7296416938110749,0.64,7,1,11,2,1.038674033,0.077348066,0.17679558,0.04787234,1.0,4.552337710780639,88.73326359832636,110.6,0.4033264,0.52413209,22.30404218,32,2019
1.0,0.8110749185667753,0.6,2,0,5,0,1.151515151,0.212121212,0.151515151,0.210526315,0.0,4.100697630377836,88.25824175824175,107.7,0.30107527,0.49820144,23.77205882,5,2019
1.0,0.7068403908794788,0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.54545455,17.88888889,0,2019
1.0,0.8143322475570033,0.62,0,0,0,1,3.5,0.0,0.0,0.142857142,0.2,0.5595238025,83.984619140625,101.4,0.05555556,0.5875,19.81355932,0,2019
1.0,0.6840390879478827,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.33333333,22.8,0,2019
1.0,0.5276872964169381,0.52,0,1,14,0,1.084210526,0.2,0.094736842,0.058252427,0.0,1.617971917981318,88.78677847365702,111.4,0.37603306,0.49960474,21.70171674,9,2019
1.0,0.7296416938110749,0.54,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.14285714,83.93333604600694,93.7,0.0,0.66666667,19.44,0,2019
1.0,0.5309446254071661,0.6,0,0,0,0,5.0,0.5,0.0,0.1,0.0,0.4107142775,83.0066650390625,103.6,0.05263158,0.56862745,19.26785714,0,2019
1.0,0.8371335504885994,0.6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,81.94999694824219,82.9,0.0,0.75,16.81818182,0,2019
1.0,0.6938110749185668,0.66,0,1,6,0,0.984848484,0.015151515,0.181818181,0.046153846,0.0,0.58493030875,89.05730879934211,108.4,0.39181287,0.50459318,21.53528399,12,2019
1.0,0.7882736156351792,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,81.30000305175781,93.0,0.0,0.8,12.0,0,2019
1.0,0.8371335504885994,0.62,0,0,4,0,2.5,0.166666666,0.083333333,0.1,0.0,1.51785714,88.69815176504629,105.0,0.32142857,0.54301075,22.74545455,1,2019
1.0,0.7296416938110749,0.72,0,3,9,0,1.2,0.0,0.2,0.027777777,0.0,1.5064935025,92.0956065418956,113.2,0.51648352,0.51785714,22.92460317,6,2019
1.0,0.7882736156351792,0.58,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.0999984741211,82.1,0.0,0.54545455,20.75,0,2019
1.0,0.598035631190587,0.54,1,0,2,0,2.071428571,0.071428571,0.107142857,0.051724137,0.0,5.335436898855499,86.87128833732983,106.9,0.31372549,0.5129199,22.73170732,3,2019
1.0,0.7133550488599348,0.46,0,0,0,0,8.5,0.0,0.0,0.117647058,0.0,2.64285714,83.96956734035327,104.4,0.18518519,0.60843373,19.85714286,0,2019
1.0,0.5439739413680782,0.5,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,93.40999755859374,104.3,0.4,0.45882353,23.73846154,0,2019
1.0,0.6237785016286646,0.56,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.14285714,87.19999694824219,87.9,0.0,0.53333333,19.15384615,0,2019
1.0,0.9087947882736156,0.56,4,3,6,1,1.09090909,0.022727272,0.136363636,0.083333333,0.2,6.44233787224996,86.04417670682732,108.3,0.31782946,0.52319436,25.12265625,12,2019
1.0,0.7068403908794788,0.48,0,0,0,0,1.666666666,0.111111111,0.222222222,0.2,0.0,2.196428565,84.3968734741211,109.4,0.24242424,0.45021645,22.18128655,2,2019
1.0,0.739413680781759,0.6,0,0,0,0,5.0,0.0,0.0,0.2,0.0,1.60119047125,81.34000244140626,89.7,0.0,0.4,31.08333333,0,2019
1.0,0.7980456026058632,0.56,1,3,17,1,1.041666666,0.069444444,0.159722222,0.033333333,0.2,3.3008533774409536,89.45526315789473,107.4,0.40310078,0.50732693,27.30607966,23,2019
1.0,0.7166123778501629,0.56,1,6,11,0,1.083333333,0.118055555,0.201388888,0.032051282,0.0,4.2260972862392485,91.07866666666666,112.4,0.488,0.49834163,24.54306488,29,2019
1.0,0.8143322475570033,0.54,3,16,8,0,1.201492537,0.074626865,0.328358208,0.062111801,0.0,6.217791318429751,93.28811233108108,117.9,0.48663102,0.42667845,23.7074184,44,2019
1.0,0.4853420195439739,0.5,1,3,4,0,0.8125,0.089285714,0.089285714,0.01098901,0.0,1.7646747891852006,86.91176470588235,112.0,0.33823529,0.48327138,22.16960537,10,2019
1.0,0.5309446254071661,0.52,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.77777778,17.0,0,2019
1.0,0.9087947882736156,0.62,0,0,0,0,2.25,0.125,0.0,0.111111111,0.0,0.5595238025,83.43703884548611,104.4,0.10416667,0.55454545,20.29936306,0,2019
1.0,0.996742671009772,0.48,0,1,2,0,0.924242424,0.106060606,0.181818181,0.016393442,0.0,2.1052865152797064,88.4537987045095,109.2,0.36075949,0.52868852,22.1568088,12,2019
1.0,0.7166123778501629,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.57142857,21.33333333,0,2019
1.0,0.9087947882736156,0.46,3,21,10,3,0.743455497,0.089005235,0.246073298,0.105633802,0.75,4.986991753013309,91.14406809284117,110.6,0.45594714,0.48279731,22.95353435,47,2019
1.0,0.739413680781759,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,20.0,0,2019
1.0,0.8338762214983714,0.7,0,0,2,0,1.75,0.125,0.0,0.071428571,0.0,0.4107142775,84.62142508370536,103.9,0.20689655,0.61212121,20.56779661,0,2019
1.0,0.7003257328990228,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.60119047125,87.0999984741211,98.2,0.25,0.51428571,20.0,0,2019
1.0,0.5309446254071661,0.44,3,1,2,1,1.793103448,0.068965517,0.068965517,0.0,0.5,4.2614468775,87.91470396752452,107.2,0.35185185,0.46688742,21.49445676,2,2019
1.0,0.5309446254071661,0.52,1,4,13,1,1.362831858,0.097345132,0.115044247,0.025974025,1.0,1.6207086594340234,88.24495677233429,110.1,0.3427762,0.46460674,25.68562401,13,2019
1.0,0.5439739413680782,0.48,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,83.36666870117188,84.3,0.0,0.375,18.4,0,2019
1.0,0.5439739413680782,0.52,0,0,1,0,3.5,0.0,0.0,0.0,0.0,2.64285714,81.37999877929687,100.5,0.3,0.69354839,20.2173913,0,2019
